# generated from test_vectors_quanto.txtusing model QuantoQL on Mon Sep  9 10:25:31 2019

s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=2, corr=1, exp=2.356900
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0, exp=3.022795
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0.5, exp=2.994595
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.01, corr=1, exp=2.966617
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0, exp=3.022795
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0.5, exp=2.724557
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.11, corr=1, exp=2.451513
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=2, corr=0, exp=3.022795
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=2, corr=0.5, exp=0.340896
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=2, corr=1, exp=0.018805
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.01, corr=0, exp=30.227950
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.01, corr=0.5, exp=29.945952
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.01, corr=1, exp=29.666168
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.11, corr=0, exp=30.227950
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.11, corr=0.5, exp=27.245568
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.11, corr=1, exp=24.515132
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=2, corr=0, exp=30.227950
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=2, corr=0.5, exp=3.408961
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=2, corr=1, exp=0.188045
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.01, corr=0, exp=60.455901
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.01, corr=0.5, exp=59.891903
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.01, corr=1, exp=59.332336
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.11, corr=0, exp=60.455901
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.11, corr=0.5, exp=54.491136
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.11, corr=1, exp=49.030264
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=2, corr=0, exp=60.455901
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=2, corr=0.5, exp=6.817923
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=2, corr=1, exp=0.376091
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0, exp=6.584079
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0.5, exp=6.456523
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.01, corr=1, exp=6.331219
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0, exp=6.584079
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0.5, exp=5.299071
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.11, corr=1, exp=4.246319
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=2, corr=0, exp=6.584079
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=2, corr=0.5, exp=0.055575
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=2, corr=1, exp=0.000050
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.01, corr=0, exp=65.840792
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.01, corr=0.5, exp=64.565226
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.01, corr=1, exp=63.312186
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.11, corr=0, exp=65.840792
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.11, corr=0.5, exp=52.990714
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.11, corr=1, exp=42.463185
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=2, corr=0, exp=65.840792
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=2, corr=0.5, exp=0.555752
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=2, corr=1, exp=0.000501
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.01, corr=0, exp=131.681585
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.01, corr=0.5, exp=129.130452
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.01, corr=1, exp=126.624372
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.11, corr=0, exp=131.681585
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.11, corr=0.5, exp=105.981428
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.11, corr=1, exp=84.926371
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=2, corr=0, exp=131.681585
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=2, corr=0.5, exp=1.111504
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=2, corr=1, exp=0.001001
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.423465
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=0.421022
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=0.1, fxv=0.01, corr=1, exp=0.418591
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0, exp=0.423465
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=0.397242
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=0.1, fxv=0.11, corr=1, exp=0.372404
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=0.1, fxv=2, corr=0, exp=0.423465
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.119481
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=0.1, fxv=2, corr=1, exp=0.026788
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=1, fxv=0.01, corr=0, exp=4.234647
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=1, fxv=0.01, corr=0.5, exp=4.210221
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=1, fxv=0.01, corr=1, exp=4.185913
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=1, fxv=0.11, corr=0, exp=4.234647
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=1, fxv=0.11, corr=0.5, exp=3.972422
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=1, fxv=0.11, corr=1, exp=3.724045
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=1, fxv=2, corr=0, exp=4.234647
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=1, fxv=2, corr=0.5, exp=1.194808
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=1, fxv=2, corr=1, exp=0.267883
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=2, fxv=0.01, corr=0, exp=8.469294
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=2, fxv=0.01, corr=0.5, exp=8.420441
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=2, fxv=0.01, corr=1, exp=8.371827
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=2, fxv=0.11, corr=0, exp=8.469294
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=2, fxv=0.11, corr=0.5, exp=7.944843
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=2, fxv=0.11, corr=1, exp=7.448089
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=2, fxv=2, corr=0, exp=8.469294
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=2, fxv=2, corr=0.5, exp=2.389617
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=0.3, E=2, fxv=2, corr=1, exp=0.535766
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=0.1, fxv=0.01, corr=0, exp=0.349577
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=0.1, fxv=0.01, corr=0.5, exp=0.345213
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=0.1, fxv=0.01, corr=1, exp=0.340896
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=0.1, fxv=0.11, corr=0, exp=0.349577
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=0.1, fxv=0.11, corr=0.5, exp=0.304150
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=0.1, fxv=0.11, corr=1, exp=0.264046
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=0.1, fxv=2, corr=0, exp=0.349577
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=0.1, fxv=2, corr=0.5, exp=0.019433
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=0.1, fxv=2, corr=1, exp=0.000477
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=1, fxv=0.01, corr=0, exp=3.495775
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=1, fxv=0.01, corr=0.5, exp=3.452126
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=1, fxv=0.01, corr=1, exp=3.408961
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=1, fxv=0.11, corr=0, exp=3.495775
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=1, fxv=0.11, corr=0.5, exp=3.041503
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=1, fxv=0.11, corr=1, exp=2.640460
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=1, fxv=2, corr=0, exp=3.495775
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=1, fxv=2, corr=0.5, exp=0.194334
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=1, fxv=2, corr=1, exp=0.004770
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=2, fxv=0.01, corr=0, exp=6.991549
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=2, fxv=0.01, corr=0.5, exp=6.904252
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=2, fxv=0.01, corr=1, exp=6.817923
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=2, fxv=0.11, corr=0, exp=6.991549
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=2, fxv=0.11, corr=0.5, exp=6.083007
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=2, fxv=0.11, corr=1, exp=5.280919
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=2, fxv=2, corr=0, exp=6.991549
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=2, fxv=2, corr=0.5, exp=0.388668
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=1, E=2, fxv=2, corr=1, exp=0.009541
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=0.1, fxv=0.01, corr=0, exp=0.058882
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=0.1, fxv=0.01, corr=0.5, exp=0.057206
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=0.1, fxv=0.01, corr=1, exp=0.055575
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=0.1, fxv=0.11, corr=0, exp=0.058882
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=0.1, fxv=0.11, corr=0.5, exp=0.042725
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=0.1, fxv=0.11, corr=1, exp=0.030786
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=0.1, fxv=2, corr=0, exp=0.058882
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=0.1, fxv=2, corr=0.5, exp=0.000054
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=1, fxv=0.01, corr=0, exp=0.588823
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=1, fxv=0.01, corr=0.5, exp=0.572065
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=1, fxv=0.01, corr=1, exp=0.555752
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=1, fxv=0.11, corr=0, exp=0.588823
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=1, fxv=0.11, corr=0.5, exp=0.427252
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=1, fxv=0.11, corr=1, exp=0.307858
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=1, fxv=2, corr=0, exp=0.588823
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=1, fxv=2, corr=0.5, exp=0.000544
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=2, fxv=0.01, corr=0, exp=1.177645
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=2, fxv=0.01, corr=0.5, exp=1.144129
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=2, fxv=0.01, corr=1, exp=1.111504
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=2, fxv=0.11, corr=0, exp=1.177645
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=2, fxv=0.11, corr=0.5, exp=0.854503
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=2, fxv=0.11, corr=1, exp=0.615715
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=2, fxv=2, corr=0, exp=1.177645
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=2, fxv=2, corr=0.5, exp=0.001088
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=1, t=3, E=2, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=0.3, E=2, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=2, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=2, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=2, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=2, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=2, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=2, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=2, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=2, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=1, E=2, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=0.1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.1, r_foreign=0, v=0.01, q=0, t=3, E=1, fxv=2, corr=1, exp=0.000000
