-6.904566142052824818e-01,2.313826232899145907e+00,-6.233383686938630541e-01
-6.467391900147003714e-01,2.230610940686865717e+00,-5.838405006721649748e-01
-6.084455722624717566e-01,2.157728653241850481e+00,-5.492518309793785747e-01
-5.748457501573870365e-01,2.093786321046582799e+00,-5.189093208891953912e-01
-5.453144552064957962e-01,2.037591380545232145e+00,-4.922456753387361994e-01
-5.193158161244975091e-01,1.988122209538522478e+00,-4.687751434140248197e-01
-4.963901331087007818e-01,1.944502716599112002e+00,-4.480813334904112932e-01
-4.761425488961253949e-01,1.905980611225642107e+00,-4.298068123295165632e-01
-4.582333884885032571e-01,1.871908899674989968e+00,-4.136442611864869501e-01
-4.423699485926439467e-01,1.841730175031612626e+00,-3.993289764389688634e-01
-4.282995349045893296e-01,1.814963306940416299e+00,-3.866325220358268755e-01
-4.158035660382852772e-01,1.791192178842115235e+00,-3.753573628038299748e-01
-8.545867625659386846e-01,1.854618012565938612e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.176096612066654105e-03,1.008899481883423155e+00,-4.692135271356505898e-03
-1.860374006878891609e-02,1.039363370378893148e+00,-2.072838031010428017e-02
-4.654208133627548566e-02,1.098260650986761400e+00,-5.168731965048599386e-02
-9.199941124993302188e-02,1.193982550008878096e+00,-1.019518887589449530e-01
-1.598441206184711694e-01,1.336692421648731699e+00,-1.768170510302605192e-01
-2.559025568025385389e-01,1.538509402052466113e+00,-2.825755952499275359e-01
-3.870228197511706991e-01,1.813610323244852385e+00,-4.265562534936816474e-01
-5.610728747130155902e-01,2.178180481103542121e+00,-6.170763563905267146e-01
-7.868281940985512035e-01,2.650116652113512217e+00,-8.632572080149608640e-01
-1.073689790401164856e+00,3.248357484065477863e+00,-1.174636443664312635e+00
-1.431161269540689895e+00,3.991695017502672194e+00,-1.560502497961981927e+00
-1.868009749173361600e+00,4.896921106284521485e+00,-2.028880107111159070e+00
-2.391050256062975166e+00,5.976205917795693878e+00,-2.585124411732720340e+00
-3.003539893350545054e+00,7.233719803215323374e+00,-3.230148659864779059e+00
-3.703259819967890554e+00,8.661718228256734875e+00,-3.958427158288845060e+00
-4.480504832661477366e+00,1.023661335826512975e+01,-4.756077275603653121e+00
-5.316375910196415866e+00,1.191590725890642943e+01,-5.599500098710012530e+00
-6.181929875765905358e+00,1.363714010920199549e+01,-6.455178983436089979e+00
-7.038794832141490154e+00,1.532002582226269816e+01,-7.281199740121207853e+00
-7.841709715253106339e+00,1.687251949383146510e+01,-8.030778528578359499e+00
-8.543035616613710914e+00,1.820062505613191206e+01,-8.657558189518205438e+00
-9.098676583475802104e+00,1.922050425435870835e+01,-9.121796420882903433e+00
-9.474247398834821254e+00,1.987036267172775794e+01,-9.396084022892937426e+00
-9.650025192119288775e+00,2.011922697978707575e+01,-9.469170537667791265e+00
-9.623430045548911238e+00,1.997040400362901025e+01,-9.346942708080101525e+00
-9.408469940079932314e+00,1.945893584115007968e+01,-9.050434651070146330e+00
-9.032474928251785329e+00,1.864409517740151045e+01,-8.611588999149725865e+00
-8.531152797452843828e+00,1.759917523086381053e+01,-8.067991183410967437e+00
-7.943264202704433785e+00,1.640111834924702450e+01,-7.457822896542592339e+00
-7.306024138805092605e+00,1.512197977325526921e+01,-6.815924384450173790e+00
-6.651872838273738431e+00,1.382325306370618101e+01,-6.171348975432444206e+00
-6.006762029438127648e+00,1.255314476761358300e+01,-5.546351488175454314e+00
-5.389740503902118895e+00,1.134625777006001535e+01,-4.956486016157895413e+00
-4.813450693326113417e+00,1.022488518942279434e+01,-4.411403246096684327e+00
-4.285133620037334445e+00,9.201142506611175165e+00,-3.915977636573842791e+00
-3.807816737420900211e+00,8.279341292073780778e+00,-3.471493304652881307e+00
-3.381466644614281591e+00,7.458221547005260632e+00,-3.076723652390979780e+00
-3.003987522256729825e+00,6.732845340771905107e+00,-2.728826568515175577e+00
-2.672019630059246698e+00,6.096087111943800707e+00,-2.424036231884553416e+00
-2.381538402798138332e+00,5.539736269870111585e+00,-2.158166617071973548e+00
-2.128278777135724109e+00,5.055267387163854487e+00,-1.926957360028130450e+00
-1.908018419854629721e+00,4.634346164296511361e+00,-1.726296494441881491e+00
-1.716753715936238045e+00,4.269137049449233778e+00,-1.552352083512995584e+00
-1.550798202241244095e+00,3.952469004121855534e+00,-1.401639551880611068e+00
-1.406827424154972528e+00,3.677904365900005246e+00,-1.271045691745033013e+00
-1.281888505309217496e+00,3.439744712286198158e+00,-1.157824956976980735e+00
-1.173387775147022305e+00,3.232998228581976718e+00,-1.059579203434954264e+00
-1.079065825579094806e+00,3.053325634850263981e+00,-9.742285592711691367e-01
-9.969663414951243086e-01,2.896976112346962395e+00,-8.999785208518377155e-01
-9.254028354628187625e-01,2.760720595736890548e+00,-8.352865102740718584e-01
-8.629258493303122446e-01,2.641786934558202571e+00,-7.788298352278903991e-01
-8.082921082976597393e-01,2.537799474437975711e+00,-7.294761161403156002e-01
-7.604363945636939404e-01,2.446724316134368138e+00,-6.862566715706742704e-01
-7.184464440308276911e-01,2.366820684383959872e+00,-6.483429903531323646e-01
-6.815408824906816765e-01,2.296598333629987110e+00,-6.150262011393057282e-01
-6.490500501098890318e-01,2.234780628799645008e+00,-5.856993286897558271e-01
-6.203994742741525403e-01,2.180272791979415370e+00,-5.598420677052629024e-01
-5.950957126589064838e-01,2.132134748568043747e+00,-5.370077859091372252e-01
-5.727142814804073723e-01,2.089558004262797475e+00,-5.168124727823902864e-01
-5.528893953272776551e-01,2.051846013748539033e+00,-4.989253684212616169e-01
-5.353052663153368140e-01,2.018397548028438848e+00,-4.830610317131017184e-01
-5.196887361396019811e-01,1.988692620333672334e+00,-4.689726341940704257e-01
-1.067900927140255751e+00,2.067932177140255678e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.225897434762510028e-03,1.011111414401795638e+00,-5.854266967033150935e-03
-2.326303008417067789e-02,1.049177575294868880e+00,-2.588329521069810887e-02
-5.818414386097704033e-02,1.122774230970515541e+00,-6.455883710953858046e-02
-1.149981214787011430e-01,1.242387141297317754e+00,-1.273577698186165175e-01
-1.997886379912210686e-01,1.420716540644400006e+00,-2.208966526531790098e-01
-3.198364412804239887e-01,1.672906636144748216e+00,-3.530389448643240780e-01
-4.836990691422355937e-01,2.016672963283987485e+00,-5.329426441417518534e-01
-7.012084865252977695e-01,2.472240868564966387e+00,-7.710011320396681356e-01
-9.833306756494503142e-01,3.061974400249330319e+00,-1.078612474599879967e+00
-1.341813279114260071e+00,3.809539562053439798e+00,-1.467695032939179578e+00
-1.788532110258280738e+00,4.738419182295351639e+00,-1.949855822037070974e+00
-2.334442615648982589e+00,5.869596665084950260e+00,-2.535122799435967078e+00
-2.988060831092342440e+00,7.218280138008647207e+00,-3.230188056916305950e+00
-3.753456700824591152e+00,8.789681103252823036e+00,-4.036193152428233510e+00
-4.627857283823503032e+00,1.057412211770685850e+01,-4.946233583883356211e+00
-5.599134502176381645e+00,1.254212778880910228e+01,-5.942962036632723155e+00
-6.643671480389283346e+00,1.464059244625896739e+01,-6.996889715869684778e+00
-7.725299958877843487e+00,1.679146578768352782e+01,-8.066134578805684185e+00
-8.796069366626193542e+00,1.889442153999701901e+01,-9.098320923370826208e+00
-9.799420309009455821e+00,2.083443937862617545e+01,-1.003498781961672037e+01
-1.067582201460250957e+01,2.249406065953109746e+01,-1.081820739492858863e+01
-1.137017109120937697e+01,2.376851992825192283e+01,-1.139831758704253950e+01
-1.183949891238285090e+01,2.458059784917838542e+01,-1.174106768679552992e+01
-1.205915925614483797e+01,2.489158939596648423e+01,-1.183239888982165056e+01
-1.202592812981544590e+01,2.470562639072680611e+01,-1.167966701091136450e+01
-1.175731017393387923e+01,2.406649744533014612e+01,-1.130915602139626763e+01
-1.128745762753427684e+01,2.304827006358345898e+01,-1.076078118604917577e+01
-1.066099178819435522e+01,2.174253206667051685e+01,-1.008150902847616059e+01
-9.926348945336263441e+00,2.024543137364231882e+01,-9.319051178306057892e+00
-9.130033953836347749e+00,1.864700901267149646e+01,-8.516943808835147678e+00
-8.312585064201064355e+00,1.702410808964086542e+01,-7.711491775439801799e+00
-7.506432375410991398e+00,1.543696815594442739e+01,-6.930504530533437624e+00
-6.735379932453277263e+00,1.392882949898180200e+01,-6.193418316528526368e+00
-6.015226243311311727e+00,1.252754999025642491e+01,-5.512292496945113918e+00
-5.355020075040035188e+00,1.124826940546115850e+01,-4.893218080421124050e+00
-4.758544797431666140e+00,1.009637565279194327e+01,-4.337799605360278754e+00
-4.225758836966371668e+00,9.070294327908586141e+00,-3.844504240942216544e+00
-3.754043343677843758e+00,8.163855023629768226e+00,-3.409780429951922542e+00
-3.339200013162819225e+00,7.368153627697088481e+00,-3.028922364534270439e+00
-2.976199733377916878e+00,6.672930147901509734e+00,-2.696699164523594039e+00
-2.659712836691779270e+00,6.067531155475934135e+00,-2.407787068784155160e+00
-2.384463032178323338e+00,5.541542046392291532e+00,-2.157047764213968044e+00
-2.145447328055743341e+00,5.085171448680726236e+00,-1.939692870624982746e+00
-1.938059040058288440e+00,4.689458366838422876e+00,-1.751368076780133620e+00
-1.758143848296109368e+00,4.346358235071926757e+00,-1.588183136775817683e+00
-1.602011758313626855e+00,4.048750246082326143e+00,-1.446707237768698917e+00
-1.466421642285917093e+00,3.790396574628571269e+00,-1.323943682342654249e+00
-1.348550070919245059e+00,3.565874808060317758e+00,-1.217293487141072328e+00
-1.245952364667846535e+00,3.370497879895256510e+00,-1.124514265227409826e+00
-1.156521025678785453e+00,3.200230711504793657e+00,-1.043678435826008055e+00
-1.078444752944040408e+00,3.051609189516943488e+00,-9.731331865729029307e-01
-1.010169897102723535e+00,2.921664666098119589e+00,-9.114635189953957939e-01
-9.503653135269026775e-01,2.807855554239331308e+00,-8.574589907124288146e-01
-8.978909929635032761e-01,2.708006557868500863e+00,-8.100843149049977709e-01
-8.517704902825827817e-01,2.620255445674880779e+00,-7.684537053922980698e-01
-8.111669624358990305e-01,2.543006916506637793e+00,-7.318087040707387247e-01
-7.753625158071184575e-01,2.474892920108659133e+00,-6.994991543015407487e-01
-7.437405154085320325e-01,2.414738725401414321e+00,-6.709669599928815842e-01
-7.157704997355033294e-01,2.361534025721168550e+00,-6.457322759856651828e-01
-6.909953593908204628e-01,2.314408407321646877e+00,-6.233817979308264867e-01
-6.690204642595439788e-01,2.272610565005044325e+00,-6.035588507455001972e-01
-6.495044562924200404e-01,2.235490714977221849e+00,-5.859550086848017703e-01
-1.334459973691412893e+00,2.334491223691412820e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
