date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2016-02-19,700.909973,92.587059,104.57,67.279999,534.900024,26.998541,1.91,60.888927,11.713344,26.083006,32.705059,40.32,16.709999,76.675957,23.564671,28.139446,85.373665,27.361202,54.71542,55.664497
2016-02-22,706.460022,93.396843,107.160004,68.839996,559.5,27.361378,2.01,61.802361,12.109261,26.853352,32.964405,40.544998,17.040001,76.573708,24.706175,28.872292,86.386848,27.880775,55.425148,56.822765
2016-02-23,695.849976,91.285568,105.459999,66.970001,552.940002,27.184612,1.97,62.602795,11.742313,26.626778,32.857086,40.25,17.52,75.495613,22.443018,29.050804,84.803123,27.797274,53.106689,56.427017
2016-02-24,699.559998,92.644897,106.879997,67.230003,554.039978,26.942724,2.02,63.205463,11.713344,26.137381,33.179043,41.075001,16.969999,75.765137,23.187479,29.567556,85.009697,27.852943,53.125622,56.089195
2016-02-25,705.75,93.281166,108.07,66.660004,555.150024,27.411617,2.03,64.071815,11.896818,26.735533,33.420502,41.529999,17.52,76.220535,23.177551,30.291012,85.993378,28.381796,53.94891,56.706947
2016-02-26,705.070007,93.425774,107.919998,66.910004,555.22998,27.571043,2.07,62.631027,12.263763,26.853352,33.205872,41.904999,18.26,75.978905,23.713562,30.488314,86.14093,28.047785,54.450459,56.311195
2016-02-29,697.77002,93.213684,106.919998,68.809998,552.52002,27.327215,2.14,62.470943,12.089949,26.681158,33.044891,41.845001,17.469999,74.491859,23.554743,30.43194,85.501549,27.52821,53.277031,56.185719
2016-03-01,718.809998,96.915619,109.82,70.860001,579.039978,28.021181,2.18,62.58395,12.736934,27.197741,33.438385,42.465,17.17,75.542076,25.549898,31.042646,88.629631,27.871502,56.021317,57.952068
2016-03-02,718.849976,97.127716,109.949997,71.25,580.210022,28.302521,2.32,62.348537,12.998652,27.324621,33.70668,41.965,17.709999,76.861832,28.249813,31.099016,88.423058,27.815832,56.55125,57.488766
2016-03-03,712.419983,97.850739,109.580002,71.019997,577.48999,28.340033,2.46,62.282608,13.085892,28.158407,33.974979,41.544998,18.09,76.583008,30.503044,31.493629,88.27552,27.732327,56.74052,56.986847
2016-03-04,710.890015,99.306458,108.389999,72.220001,575.140015,28.565098,2.37,62.885281,13.124662,28.430296,33.921318,42.0,18.049999,76.480774,32.081303,31.540604,88.58046,27.565321,56.825684,56.658676
2016-03-07,695.159973,98.207436,105.730003,72.889999,562.799988,28.405678,2.47,63.93055,13.114969,28.629679,34.100182,41.599998,18.290001,78.497574,33.500736,32.273453,86.859009,27.639547,56.721588,55.983025
2016-03-08,693.969971,97.397629,105.93,71.07,560.26001,28.189983,2.3,64.071815,12.659389,27.804956,34.064411,40.650002,18.02,76.796776,29.679176,31.982195,85.432678,27.240587,55.623871,55.596928
2016-03-09,705.23999,97.484413,107.510002,72.43,559.469971,28.180607,2.26,64.062309,12.736933,28.025192,33.966034,40.150002,17.059999,76.583008,29.33176,32.076149,85.757286,27.593157,55.94561,55.085361
2016-03-10,712.820007,97.5326,107.32,71.970001,558.929993,28.07745,2.26,63.948479,12.862947,28.282135,34.261162,40.514999,16.82,76.378532,29.808216,32.282848,85.472031,27.453983,55.463005,55.519707
2016-03-11,726.820007,98.58342,109.410004,74.010002,569.609985,28.452566,2.52,63.72081,13.366997,28.685907,34.305878,41.224998,16.76,76.387833,30.90082,32.057354,87.134445,28.298294,56.153805,55.58728
2016-03-14,730.48999,98.834068,109.889999,73.349998,573.369995,28.386921,2.72,63.901051,13.221598,28.612492,34.2701,40.904999,16.66,76.592316,30.453848,31.42786,87.419716,27.927172,55.94561,56.610416
2016-03-15,728.330017,100.820015,110.669998,72.230003,577.02002,28.396299,2.49,64.593559,13.153744,28.493195,34.448963,40.509998,15.54,76.973358,31.615978,30.120338,87.901703,27.407595,56.021317,57.025471
2016-03-16,736.090027,102.160034,112.18,73.5,574.27002,28.293142,2.63,64.498703,12.90172,29.080496,34.672539,40.5,15.09,77.019844,33.215149,30.35721,88.541115,26.943689,55.756355,57.594944
2016-03-17,737.780029,101.996147,111.019997,74.25,559.440002,29.033997,2.8,63.986416,12.988958,29.32826,34.98555,41.57,15.29,78.163002,33.393944,30.546707,89.918266,27.222031,55.595486,57.479118
2016-03-18,737.599976,102.111832,111.449997,76.25,552.080017,28.996487,2.93,63.512093,13.366997,29.32826,34.484737,42.139999,16.09,78.255936,33.721725,30.812,90.803574,27.324091,57.232594,57.623898
2016-03-21,742.090027,102.102196,111.849998,78.110001,553.97998,29.15591,2.8,64.479729,13.415462,29.438383,34.80669,42.755001,15.25,77.716888,32.708588,30.518278,90.842918,27.899332,57.213665,57.044769
2016-03-22,740.75,102.883064,112.25,78.18,560.47998,29.127773,2.79,64.38485,13.337916,29.273203,34.547344,42.224998,14.81,78.181595,32.559593,30.110865,90.26255,28.186958,57.005478,57.315029
2016-03-23,738.059998,102.31427,112.540001,76.559998,569.630005,29.13715,2.68,63.995911,13.20221,28.731787,34.466854,41.439999,14.96,77.837715,30.97035,29.769772,90.626503,28.01067,56.721588,56.784157
2016-03-24,735.299988,101.870819,113.050003,75.860001,582.950012,29.174664,2.79,64.508179,13.260369,28.410608,34.77092,41.080002,15.0,78.051476,30.513443,29.646603,90.41011,27.908613,56.286282,56.330502
2016-03-28,733.530029,101.408089,113.690002,76.480003,579.869995,29.531023,2.78,64.622025,13.20221,28.465666,34.940842,41.470001,14.77,78.274529,31.625916,29.731873,89.751038,27.63027,56.210587,56.90963
2016-03-29,744.77002,103.808548,116.139999,78.080002,593.859985,29.521645,2.86,64.536636,13.008346,28.621664,35.28067,41.755001,14.97,78.562637,32.927105,30.035069,91.2659,27.880775,55.860451,57.479118
2016-03-30,750.530029,105.620964,114.699997,78.860001,598.690002,29.849874,2.86,65.267097,13.066504,28.438137,35.209129,42.82,15.12,78.553345,32.142422,29.911894,92.279091,27.899332,56.503933,57.923115
2016-03-31,744.950012,105.071449,114.099998,79.029999,593.640015,29.812363,2.85,64.973015,13.105277,28.841908,35.03027,42.415001,15.31,77.689011,32.162285,30.736202,92.957832,27.500378,56.040249,57.623898
2016-04-01,749.909973,106.035492,116.059998,78.730003,598.5,29.943653,2.83,65.513748,13.14405,27.960955,34.922951,42.349998,14.9,77.103462,32.231812,30.433008,94.305473,27.871502,56.655346,58.897999
2016-04-04,745.289978,107.12487,112.550003,79.080002,593.190002,29.287201,2.83,65.551697,13.095584,27.437891,35.200191,41.689999,14.78,77.289368,32.817844,30.224564,93.498856,28.502413,56.436085,58.154774
2016-04-05,737.799988,105.861961,112.220001,77.32,586.140015,29.05275,2.76,65.115303,12.7854,27.162596,35.048153,41.77,14.58,76.406425,31.427256,29.580276,92.810287,29.096214,55.635307,57.952068
2016-04-06,745.690002,106.970627,113.709999,78.68,602.080017,28.977728,2.8,65.494774,12.862947,27.474598,34.984779,42.919998,14.7,77.428772,31.566317,29.513954,93.39183,30.552879,56.064293,58.714607
2016-04-07,740.280029,104.63765,113.639999,77.610001,591.429993,28.724524,2.64,64.716881,12.45583,26.997421,34.93951,42.985001,14.34,76.55513,32.609261,28.632801,92.169601,30.395149,54.643856,59.042778
2016-04-08,739.150024,104.753319,110.629997,77.470001,594.599976,28.874575,2.74,64.565102,12.484908,26.951536,34.858021,43.540001,14.45,77.335823,34.6852,28.528578,92.445595,30.153917,55.044247,58.917305
2016-04-11,736.099976,105.100372,108.989998,77.709999,595.929993,28.799547,2.76,63.938992,12.572148,27.098364,34.75843,41.150002,14.44,77.438057,34.566013,28.935993,92.130188,29.587952,55.482769,58.782169
2016-04-12,743.090027,106.469322,110.610001,77.860001,603.169983,28.893326,2.81,65.267097,12.862947,27.263536,35.011948,41.400002,14.95,78.395355,37.754425,29.201283,92.51458,29.652901,56.512352,57.430851
2016-04-13,751.719971,108.011795,110.510002,79.639999,614.820007,29.05275,2.8,65.599129,13.366997,28.245432,34.631676,42.959999,16.440001,78.841469,37.496178,30.470909,94.377495,30.191032,58.905163,58.116165
2016-04-14,753.200012,108.069633,110.839996,79.610001,620.75,29.090263,2.72,65.267097,13.70626,28.190369,34.785587,43.48,16.860001,79.399101,36.73135,30.631979,94.791481,30.293093,59.667812,58.038948
2016-04-15,759.0,105.900528,109.639999,78.970001,625.890015,29.099644,2.7,65.513748,13.570554,28.043545,34.839916,43.080002,16.9,78.971581,36.949871,30.698299,95.294159,30.153917,58.98143,58.405727
2016-04-18,766.609985,103.615738,110.449997,79.010002,635.349976,29.127773,2.76,66.272659,13.735338,28.731787,34.993832,43.709999,16.540001,79.724403,36.830685,31.058338,96.269974,30.255981,59.362755,58.772514
2016-04-19,753.929993,103.066238,112.290001,79.459999,627.900024,29.212175,2.62,66.187286,14.006748,29.337437,35.238285,43.950001,17.02,80.124054,38.02261,31.172037,95.84613,30.515768,60.363728,58.782169
2016-04-20,752.669983,103.278313,112.419998,81.209999,632.98999,29.212175,2.7,65.656044,14.472027,29.539324,35.057213,43.950001,18.65,80.672401,38.161667,31.380484,96.496666,30.831228,61.240772,58.782169
2016-04-21,759.140015,102.160034,113.440002,80.779999,631.0,29.05275,2.62,64.954048,14.442945,29.970623,34.278557,46.93,18.01,80.663101,36.920071,31.134148,96.141838,30.840502,60.630657,58.531208
2016-04-22,718.77002,101.880455,110.559998,79.889999,620.5,28.846436,3.99,65.1912,14.646504,29.530149,34.4687,46.990002,18.120001,81.350861,39.482723,31.475241,96.053108,30.868334,60.983379,55.674152
2016-04-25,723.150024,101.302032,110.099998,78.839996,626.200012,28.771414,3.45,65.902702,14.501106,29.319084,34.595451,46.59,17.629999,81.164993,38.73777,30.764626,95.589859,30.81267,60.630657,55.761013
2016-04-26,708.140015,100.598267,108.760002,78.610001,616.880005,28.977728,3.66,65.741432,14.627117,29.539324,34.486805,46.75,17.809999,81.443802,39.46286,31.408911,95.87571,30.664215,60.945251,55.712753
2016-04-27,705.840027,94.303047,108.889999,77.650002,606.570007,29.005861,3.73,65.855263,14.559265,29.511793,35.057213,44.799999,18.15,82.215195,41.598404,31.721581,96.969795,30.617826,61.116848,54.921276
2016-04-28,691.02002,91.42054,116.730003,76.400002,602.0,28.977728,3.61,65.37146,14.336322,29.768738,34.984779,44.66,18.059999,81.815567,40.476002,30.935169,95.786995,30.534321,60.630657,54.457962
2016-04-29,693.01001,90.369743,117.580002,76.940002,659.590027,28.837061,3.55,63.436207,14.113376,29.181437,35.147751,43.939999,16.379999,82.159439,43.813419,30.395109,95.599724,30.348763,60.249332,54.274574
2016-05-02,698.210022,90.273331,118.57,76.610001,683.849976,28.968348,3.74,64.119232,14.316935,29.135555,35.40126,43.740002,16.32,82.837898,43.247242,30.57513,96.368538,30.432262,60.811783,55.365273
2016-05-03,692.359985,91.757965,117.43,75.910004,671.320007,28.724524,3.6,63.559532,13.919509,28.676727,35.22924,42.73,15.49,81.889908,41.886459,30.072966,95.067467,31.267296,59.639214,54.483845
2016-05-04,695.700012,90.803558,118.059998,75.82,670.900024,28.199362,3.6,63.739777,13.696567,28.071077,35.20208,39.509998,14.72,81.731934,41.489143,29.845572,94.870331,30.988947,58.695431,54.619453
2016-05-05,701.429993,90.43499,117.809998,78.830002,659.090027,28.030556,3.66,63.758751,13.619019,28.025192,35.075317,39.75,13.99,81.82486,42.134773,29.949793,94.811188,31.146681,58.38084,54.483845
2016-05-06,711.119995,89.930634,119.489998,79.199997,673.950012,28.246256,3.68,64.745331,13.677179,28.410608,35.301674,38.700001,13.48,82.261688,41.628201,30.30036,95.294159,31.15596,58.724037,54.541962
2016-05-09,712.900024,89.998535,119.239998,79.410004,679.75,28.011805,3.65,65.409401,13.560861,28.245432,35.183964,38.700001,13.68,82.317436,41.419617,30.944645,95.333595,31.378632,58.352242,54.861599
2016-05-10,723.179993,90.609573,120.5,79.720001,703.070007,28.583857,3.64,65.257607,13.861351,28.768492,35.591396,39.080002,13.47,83.637199,42.83007,31.238369,96.240395,31.360077,59.14349,55.684921
2016-05-11,715.289978,89.726952,119.519997,79.800003,713.22998,28.452566,3.65,63.46109,13.76442,28.520727,35.473686,37.380001,12.75,83.234192,42.859867,29.873995,95.028046,31.041792,58.924225,54.464478
2016-05-12,713.309998,87.622231,120.279999,79.160004,717.929993,28.218119,3.59,63.881554,13.70626,28.612492,35.808693,37.66,11.39,84.040199,41.975849,29.608702,94.476067,31.069878,58.886097,54.532276
2016-05-13,710.830017,87.796814,119.809998,77.160004,709.919983,27.796114,3.67,62.05637,13.454234,28.00684,35.446533,37.150002,11.13,83.093613,41.727528,29.324459,93.99308,31.069878,58.342712,54.067348
2016-05-16,716.48999,91.05574,118.669998,79.290001,710.659973,28.096205,3.79,63.088409,13.502702,28.144487,35.56424,37.119999,11.08,83.94648,37.436577,30.054016,94.771774,31.247747,58.781235,53.786457
2016-05-17,706.22998,90.677467,117.349998,79.349998,695.27002,27.861757,3.79,62.209263,13.580248,28.10778,35.41032,36.889999,11.31,83.908989,39.015888,30.215088,94.229637,30.920094,58.781235,53.15686
2016-05-18,706.630005,91.715279,117.650002,79.029999,697.450012,27.767979,3.84,60.34586,14.239387,28.217901,34.812756,36.57,10.7,83.740295,38.469585,29.134962,94.259193,31.051151,61.050114,53.079376
2016-05-19,700.320007,91.366112,116.809998,78.32,698.52002,27.533531,3.77,66.127213,14.084295,27.823307,34.803696,37.439999,11.17,84.452568,39.681385,29.873995,93.342545,31.247747,60.430466,52.837227
2016-05-20,709.73999,92.355431,117.349998,78.790001,702.799988,27.72109,3.87,66.757896,14.074602,28.052723,34.812756,37.889999,11.99,84.105804,40.108494,30.641455,94.101509,31.584749,60.544861,52.905025
2016-05-23,704.23999,93.529022,115.970001,79.0,696.75,27.655443,4.04,66.413895,14.026136,28.071077,34.695045,37.27,11.82,83.974602,40.972641,31.266794,93.717094,31.519213,60.497196,52.885654
2016-05-24,720.090027,94.954796,117.699997,81.120003,704.200012,27.993046,4.2,67.121017,14.229695,28.493195,34.858021,38.220001,11.97,84.040199,41.042175,28.945465,95.097023,31.921753,61.526775,53.69928
2016-05-25,725.27002,96.623062,117.889999,75.589996,708.349976,28.218119,4.18,67.350365,14.462333,29.043789,34.966667,38.310001,12.52,84.593163,42.710869,30.385635,95.067467,32.155777,62.461021,53.418385
2016-05-26,724.119995,97.389297,119.470001,78.349998,714.909973,28.152472,4.35,67.703941,14.249082,28.713434,35.165855,37.759998,13.34,84.162041,41.330219,30.271936,94.998466,32.230667,61.993896,53.553989
2016-05-27,732.659973,97.331093,119.379997,80.970001,712.23999,28.246256,4.6,67.608391,14.423559,28.805201,35.301674,37.919998,13.3,84.358864,41.081902,30.347734,95.786995,32.399174,62.375225,53.418385
2016-05-31,735.719971,96.855843,118.809998,82.0,722.789978,28.349407,4.57,67.637039,14.336322,28.704258,35.446533,37.73,13.26,83.431015,42.303627,30.480381,94.525345,32.483421,62.222683,53.16655
2016-06-01,734.150024,95.497955,118.779999,76.690002,719.440002,28.236874,4.43,67.369484,14.453034,27.731543,35.066265,36.25,12.5,83.637199,42.8102,30.527754,95.028046,32.530228,62.623081,53.098743
2016-06-02,730.400024,94.780228,118.93,77.300003,728.23999,28.180607,4.24,67.799492,14.530843,27.768248,35.165855,36.560001,13.44,82.971779,42.969124,30.75515,95.491287,32.642563,62.73748,52.905025
2016-06-03,722.340027,94.97419,118.470001,76.620003,725.539978,28.07745,4.16,67.723045,14.025084,27.162596,35.500851,36.400002,13.02,82.821823,42.949261,30.650928,94.653473,32.47406,61.622101,52.895344
2016-06-06,716.549988,95.662834,118.790001,78.059998,726.72998,28.246256,4.47,67.895058,14.122347,27.520481,35.618553,36.810001,13.32,83.730919,44.737156,29.6845,95.25473,32.698734,62.232224,53.844566
2016-06-07,716.650024,96.050804,117.760002,77.839996,723.73999,28.265007,4.51,67.875938,13.957002,27.740719,36.02599,37.77,13.5,85.014908,45.909229,29.930843,95.294159,32.614475,62.022488,53.563683
2016-06-08,728.280029,95.963524,118.389999,77.639999,726.640015,28.424431,4.46,68.114845,14.034811,27.480505,36.089371,39.040001,13.5,85.089874,44.170994,29.769772,96.585373,32.998291,62.203617,53.486187
2016-06-09,728.580017,96.652153,118.559998,77.559998,727.650024,28.358786,4.52,67.933273,13.801382,27.285347,36.297611,38.66,12.83,84.977417,45.899288,28.519102,95.629288,33.054459,61.726967,53.834881
2016-06-10,719.409973,95.856819,116.620003,75.919998,717.909973,28.171228,4.32,67.981064,13.451242,27.006542,36.514912,38.380001,12.5,84.330742,42.919464,28.15568,93.84523,33.035736,60.859459,53.147179
2016-06-13,718.359985,94.411652,113.949997,75.449997,715.23999,27.974291,4.4,67.39814,13.227541,27.025131,36.388153,37.450001,12.01,84.902443,43.267269,28.060038,92.839859,32.520874,60.316063,53.311836
2016-06-14,718.27002,94.52803,114.940002,77.769997,719.299988,28.546345,4.39,67.799492,12.896852,26.792795,36.560181,37.189999,12.2,84.752487,42.91946,27.897457,92.761002,32.754898,59.181625,53.825195
2016-06-15,718.919983,94.217667,114.599998,78.389999,714.26001,28.687012,4.42,67.961952,12.974662,26.820677,36.478691,37.759998,13.19,84.499443,42.790279,28.060038,92.002045,32.567673,59.076763,53.612103
2016-06-16,710.359985,94.615334,114.389999,78.269997,717.51001,28.95158,4.75,68.133965,12.945484,26.969372,36.659775,36.419998,13.41,85.492889,42.571655,28.375645,92.731445,32.530228,59.315094,53.786457
2016-06-17,691.719971,92.46212,113.019997,77.0,706.390015,28.913788,5.26,67.799492,13.033018,27.16453,36.877068,37.220001,14.24,85.024269,44.022507,28.978159,91.952751,32.034084,59.372284,53.573364
2016-06-20,693.710022,92.239037,113.370003,78.150002,714.01001,29.131113,5.1,67.942841,13.169185,27.55485,36.922337,38.110001,13.96,85.399162,44.946682,29.05467,92.997574,32.2962,59.458084,53.641163
2016-06-21,695.940002,93.024666,114.379997,78.620003,715.820007,29.235052,5.45,68.286858,13.246994,27.424747,37.18491,38.360001,14.06,85.783432,46.159042,28.748629,93.746666,32.530228,60.011005,54.057663
2016-06-22,697.460022,92.675507,113.910004,78.730003,710.599976,29.083868,5.02,68.56398,13.237267,27.248171,37.39315,37.689999,13.71,85.44603,45.165302,28.739067,92.711708,32.268116,59.782207,53.863941
2016-06-23,701.869995,93.208954,115.080002,79.139999,722.080017,29.471273,5.21,68.89843,13.65549,27.712839,37.918282,38.32,13.84,86.036469,45.155369,29.102491,94.338066,32.380447,61.05965,54.367611
2016-06-24,675.219971,90.590187,112.080002,76.290001,698.960022,28.176767,4.88,68.764648,12.643973,26.346712,37.592339,37.380001,13.49,83.777779,43.048645,28.834705,90.158852,31.800056,56.81741,52.963139
2016-06-27,668.26001,89.271095,108.970001,74.230003,691.359985,27.704323,4.72,68.325073,11.846431,25.566074,38.054096,35.919998,12.56,83.281059,42.22385,28.088736,87.793243,31.640913,54.920322,52.004227
2016-06-28,680.039978,90.774452,112.699997,76.279999,707.950012,28.290157,5.12,68.334633,12.352189,25.779816,38.045044,37.52,12.97,85.202347,44.241131,28.710377,89.123894,32.240028,56.741142,53.127804
