Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST_NAME,LAST_NAME,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
e42d2bfd-c004-4a72-8ed0-6e1818e9b475,2006-05-23,,999-71-1975,,,,Ilse197,Anderson154,,,,white,nonhispanic,F,Haverhill  Massachusetts  US,1040 Williamson Path Suite 91,Taunton,Massachusetts,Bristol County,02767,41.856060363658834,-71.14324472741167,349679.82,3325.64
a1335e12-fded-411e-8fc1-73f4b3fd045f,2010-04-30,,999-13-6464,,,,Ranae267,Wuckert783,,,,white,nonhispanic,F,Monson  Massachusetts  US,162 Baumbach Viaduct Unit 73,Lawrence,Massachusetts,Essex County,01843,42.71842161254044,-71.20861020799627,201310.45,2619.8399999999997
4f7bd1d5-a2a0-4df0-839f-d9095dc8a465,1943-09-19,2015-04-11,999-59-1921,S99988782,X67416912X,Mr.,Shon148,Bogisich202,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,403 Herzog Lock Suite 41,Bourne,Massachusetts,Barnstable County,,41.74500491961355,-70.58250345354578,1358687.43,6584.23
b79f9205-2882-45d1-90c7-85cf0d02f0c1,1930-04-20,,999-49-6535,S99999910,X20677558X,Mr.,Christian753,MacGyver246,,,S,white,nonhispanic,M,Carver  Massachusetts  US,415 Christiansen Knoll Unit 58,Attleboro,Massachusetts,Bristol County,,41.927924125046474,-71.34399695363955,1415686.01,16831.12
317b7a63-d5c6-4275-a6b5-b23353e353d0,1928-08-26,2004-02-24,999-17-7169,S99955442,X65880621X,Mr.,Douglass930,MacGyver246,,,M,white,nonhispanic,M,Wareham  Massachusetts  US,1087 Nolan Camp Unit 70,Wareham,Massachusetts,Plymouth County,,41.72423279313654,-70.72619049079441,66882.8,13261.07
165d8224-f65e-44fd-80bc-951abf3ad543,1964-01-03,,999-75-2168,S99910645,X57108949X,Mrs.,Jerry654,Macejkovic424,,Marquardt819,M,white,nonhispanic,F,Fall River  Massachusetts  US,486 Kris Extension,Somerville,Massachusetts,Middlesex County,02138,42.40716217706762,-71.06389710978776,1080009.1,9270.509999999998
2cd11e00-d4f3-4f99-8222-66ef3bd02c5b,2017-12-03,,999-29-5159,,,,Shenna471,Schneider199,,,,black,nonhispanic,F,Lowell  Massachusetts  US,816 Harber Ranch Unit 20,Marblehead,Massachusetts,Essex County,01945,42.465466251958816,-70.84549158086536,59400.0,1162.44
c692c8da-b0bf-40e9-9118-898f21203529,2007-08-09,,999-64-9533,,,,Sheilah526,Cassin499,,,,white,nonhispanic,F,Wayland  Massachusetts  US,839 Shanahan Skyway Unit 76,Framingham,Massachusetts,Middlesex County,,42.30926046211458,-71.41481672688553,272297.99,3037.3199999999997
fb19add4-d154-4b20-af6a-ab162c10cd43,2018-09-08,,999-33-4641,,,,Lucia634,Gamboa193,,,,white,hispanic,F,San Salvador  El Salvador  SV,365 Crona Run Apt 74,Boston,Massachusetts,Suffolk County,02215,42.327128400812626,-71.05383651709242,39897.39,904.1199999999999
01756e0d-8aa5-42de-bc9c-5e3e7f4d772f,1940-04-03,2004-10-19,999-51-5044,S99980613,X67511198X,Mr.,Donnell534,Aufderhar910,,,M,white,nonhispanic,M,Plymouth  Massachusetts  US,402 Kovacek Well,Kingston,Massachusetts,Plymouth County,02364,41.947846351940996,-70.7391869431027,1385718.06,10667.72
f82df55a-7e16-40fc-8f54-27369dcb48a8,1924-11-02,2004-11-24,999-50-3376,S99955906,X82188744X,Mr.,Stanton715,White193,,,M,black,nonhispanic,M,Berlin  Massachusetts  US,192 Sporer Station,Malden,Massachusetts,Middlesex County,,42.46883497275007,-71.10439038460757,1384996.98,21101.319999999996
9d3b7075-28aa-4362-abf0-a9f192ccacec,1930-05-04,,999-14-1588,S99984413,X80260613X,Mrs.,Tessie155,Kozey370,,Marquardt819,M,white,nonhispanic,F,Springfield  Massachusetts  US,468 Jacobson Mill,Waltham,Massachusetts,Middlesex County,,42.37640615960169,-71.21217170474951,1503796.23,23056.459999999995
9f7a1a66-e20f-4fb9-8bfb-e214a49bbd09,1928-08-26,1980-07-20,999-60-5722,S99958336,X75545056X,Mr.,Chi716,Heidenreich818,,,M,white,nonhispanic,M,Newton  Massachusetts  US,552 Lindgren Walk,Wareham,Massachusetts,Plymouth County,,41.7403306782369,-70.68727932593403,8923.17,0.0
cbb27260-6c92-49aa-a6ac-dbf635f92523,1924-07-29,,999-71-8862,S99984613,X33898054X,Ms.,Marna905,Harvey63,,,S,black,nonhispanic,F,Scituate  Massachusetts  US,361 Veum Manor,Boston,Massachusetts,Suffolk County,02215,42.36495127839177,-71.06527216149458,401257.42,21082.55
d8c398d6-4ea2-41f5-835c-1bda2be78db2,1943-09-19,,999-28-7469,S99932360,X10064392X,Mr.,Raymon366,Howe413,,,M,white,nonhispanic,M,Marshfield  Massachusetts  US,676 Crona Plaza Suite 81,Bourne,Massachusetts,Barnstable County,02532,41.69501519779511,-70.54316086069484,1697166.9300000002,12096.539999999999
fd8c90cf-4b92-47d9-912f-23157afefa76,1994-06-29,,999-10-4159,S99942591,X61703455X,Ms.,Erline657,Macejkovic424,,,,white,nonhispanic,F,Avon  Massachusetts  US,337 Baumbach Highlands Suite 56,Leominster,Massachusetts,Worcester County,01453,42.5406572563445,-71.77340950356623,523383.04,11542.189999999999
093b3f25-6f93-4056-86a6-1ca958d77c04,2011-06-25,,999-64-5844,,,,Elliot577,Sipes176,,,,white,nonhispanic,M,Boston  Massachusetts  US,308 Block Gardens Suite 13,Duxbury,Massachusetts,Plymouth County,02332,42.07984556039648,-70.69399272813615,228943.53,2195.72
7651371d-1d17-4fba-8138-cbe793dc10c0,1940-11-11,,999-90-9383,S99924855,X10086273X,Mr.,Young120,Wisoky380,,,M,white,nonhispanic,M,Groton  Massachusetts  US,469 Erdman Route,Cambridge,Massachusetts,Middlesex County,02139,42.42879146778188,-71.14989718026288,292143.17,22613.16
d1d32e21-d3b8-4b22-b2d7-c6cd52969a65,1974-09-17,,999-20-6546,S99986701,X34367279X,Mr.,Isidro558,Fahey393,,,M,white,nonhispanic,M,Billerica  Massachusetts  US,1019 Tillman Gardens Apt 91,Taunton,Massachusetts,Bristol County,02780,41.93589825558707,-71.0122515520365,932986.71,3349.6
2ed02cd1-0353-444e-8a6c-c9c34c1c33b4,1987-06-05,,999-56-4969,S99992825,X19045176X,Mr.,Roland928,Stark857,,,S,white,nonhispanic,M,Somerset  Massachusetts  US,323 Abshire Quay,Boston,Massachusetts,Suffolk County,02199,42.42892066509046,-71.0387548919766,828506.91,3550.5199999999995
3091de18-d669-40f8-beb5-dd5312831253,1940-04-03,,999-25-1691,S99965627,X14086209X,Mr.,Albert312,Keeling57,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,920 Lesch Avenue,Kingston,Massachusetts,Plymouth County,02364,41.993420520202584,-70.69993312886731,1537171.88,13856.779999999999
31d3d2ba-dced-4079-868a-0ace5e8b4f0b,1989-08-07,,999-81-3500,S99929638,X85129215X,Mr.,Houston994,Marks830,,,M,white,nonhispanic,M,Cambridge  Massachusetts  US,626 Walker Mill Suite 62,Hudson,Massachusetts,Middlesex County,01749,42.35646910715578,-71.56708040412471,772577.53,2918.9199999999996
7f809f38-03b2-4a31-b698-87afabb4f02f,1928-04-10,1998-12-29,999-96-5990,S99929727,X65645227X,Mr.,Marvin195,Daugherty69,,,S,white,nonhispanic,M,Boston  Massachusetts  US,206 Schmeler Meadow,Brockton,Massachusetts,Plymouth County,02351,42.03947482160045,-71.03568456167918,1526292.9600000002,9396.38
35853ac4-ec6b-45a2-bec1-bb2dacd96639,1924-11-02,2010-05-15,999-64-3530,S99926733,X86068395X,Mr.,Antony83,Bins636,,,M,black,nonhispanic,M,Boston  Massachusetts  US,151 Zulauf Parade,Malden,Massachusetts,Middlesex County,02148,42.469263124154004,-71.03850131879655,1640376.57,14938.85
0cc72b70-71c8-4935-86ca-6d69d4b9f80c,1928-08-26,2011-08-09,999-31-5910,S99927302,X78728176X,Mr.,Sanford861,Jacobs452,,,M,white,nonhispanic,M,Hatfield  Massachusetts  US,282 Kemmer Trafficway Apt 4,Wareham,Massachusetts,Plymouth County,,41.72982366027575,-70.72975898629377,75917.11,8827.79
2a29e8b7-d68d-48f9-be82-bc1b5d566a84,1954-03-22,,999-40-3049,S99933991,X51983451X,Mrs.,Shena75,Ernser583,,Schuster709,M,white,hispanic,F,Somerset  Massachusetts  US,971 Bradtke Way,Haverhill,Massachusetts,Essex County,01830,42.776661372750524,-71.10533439367605,223587.39,54097.439999999995
1020240e-94f4-442f-b21f-9e3e9ebc7f64,1926-02-25,2019-12-26,999-59-4412,S99930747,X36947769X,Mr.,Freddie621,Daugherty69,,,M,black,nonhispanic,M,Hamilton  Massachusetts  US,481 Heller Parade,Kingston,Massachusetts,Plymouth County,,41.968349131779455,-70.71374157218534,1762972.4400000002,38513.53
6556b360-59c1-46dc-8710-54260e2e27b7,1985-07-06,,999-69-6421,S99941511,X52927451X,Ms.,Ardelle563,Powlowski563,,,S,white,nonhispanic,F,Winchendon  Massachusetts  US,523 Howell Rue Apt 42,Lowell,Massachusetts,Middlesex County,,42.64259341952726,-71.34872174765641,736325.63,6209.439999999999
9eb902dc-2c01-422c-b972-a2abed59fc6d,1928-04-10,1988-04-01,999-64-7691,S99990987,X14406898X,Mr.,Clifford177,Davis923,,,M,white,nonhispanic,M,Holyoke  Massachusetts  US,121 Botsford Gate Suite 56,Brockton,Massachusetts,Plymouth County,02301,42.115347344116095,-71.04146288803891,1445078.38,4503.69
a5eb9393-617d-4507-ab05-99c19dbfc1e6,1926-02-25,1965-09-30,999-76-3927,S99944872,X8399872X,Mr.,Emory494,Swaniawski813,,,M,black,nonhispanic,M,Boston  Massachusetts  US,791 Dooley Esplanade Unit 50,Kingston,Massachusetts,Plymouth County,02364,41.992440980875365,-70.72642421361961,958528.54,5004.48
817cfd05-56d4-4ef9-bab9-71473c7832f1,1926-02-25,1926-10-21,999-11-1743,,,,Les282,McCullough561,,,,black,nonhispanic,M,Sterling  Massachusetts  US,462 Mosciski Extension,Kingston,Massachusetts,Plymouth County,02364,41.97051480856015,-70.69463854488373,14000.0,245.79999999999998
c9ae824d-1e2f-4022-8559-b5aa689164a8,1924-11-02,1995-10-10,999-63-8811,S99925871,X60624908X,Mr.,Chas63,Veum823,,,S,black,nonhispanic,M,Westborough  Massachusetts  US,1065 Waters Wynd Suite 64,Malden,Massachusetts,Middlesex County,02155,42.471893925016836,-71.07105561923873,1450984.23,64011.37
1577655c-f025-4b0b-8463-f8d3b917c1fa,1932-05-14,2005-05-03,999-71-2359,S99920941,X13879891X,Mr.,Byron202,Cummerata161,,,S,white,nonhispanic,M,Blackstone  Massachusetts  US,557 Leffler Road,Wilmington,Massachusetts,Middlesex County,01887,42.51766480076226,-71.20925034253167,1389512.78,16571.670000000002
49b1f5c5-83a1-4e3c-b8f6-ff312e144d15,1948-01-25,2001-06-18,999-51-5090,S99911586,X39324165X,Mrs.,Zenia843,Bauch723,,Jakubowski832,M,white,nonhispanic,F,Auburn  Massachusetts  US,273 Rogahn Trail,Salem,Massachusetts,Essex County,01970,42.53534652442862,-70.89350899731218,1116637.75,9494.569999999998
b519684e-f001-4b0c-b7ce-782697fe081e,1929-05-12,1979-03-11,999-23-1840,S99959611,X51585150X,Mr.,Ezequiel972,Quigley282,,,M,white,nonhispanic,M,Attleboro  Massachusetts  US,538 Leuschke Quay,Bernardston,Massachusetts,Franklin County,,42.72984326882246,-72.60594567444198,1158518.98,6211.799999999999
986c3adf-df77-4105-8bcc-ba34a186590f,1928-08-26,2005-12-11,999-94-6891,S99962080,X4767836X,Mr.,Adalberto916,Barton704,,,M,white,nonhispanic,M,Quincy  Massachusetts  US,695 Kovacek Wynd,Wareham,Massachusetts,Plymouth County,,41.807676435231905,-70.74695144626683,73795.84,9918.33
f237b237-2200-42dc-9eea-7c5d8cfc9f6b,1924-01-20,,999-41-5815,S99944541,X31960111X,Mrs.,Aleta47,Terry864,,Fisher429,M,white,nonhispanic,F,Quincy  Massachusetts  US,730 Hudson Divide,Topsfield,Massachusetts,Essex County,,42.644065247164846,-70.93464293116963,1464843.6,20539.469999999998
09ba2c63-201b-4769-ae7a-71af50a90c88,1928-04-10,1993-09-04,999-98-4723,S99997996,X7358387X,Mr.,Daron260,Heller342,,,M,white,nonhispanic,M,Sudbury  Massachusetts  US,1005 Schaefer Arcade Unit 42,Brockton,Massachusetts,Plymouth County,,42.09414369929424,-70.99568081509592,1416159.57,8961.13
133532d4-06e9-4768-bd27-49745ac4a48a,1929-05-12,1985-09-02,999-48-4261,S99980619,X3151165X,Mr.,Herman763,Reynolds644,,,M,white,nonhispanic,M,Brockton  Massachusetts  US,745 Huels Run Suite 25,Bernardston,Massachusetts,Franklin County,,42.64680122796641,-72.569252289685,1431532.63,6570.2
aa5f1ba3-3864-492a-ab7d-896041150234,1926-02-25,,999-41-3396,S99940918,X505975X,Mr.,Luciano237,Hand679,,,M,black,nonhispanic,M,Wellfleet  Massachusetts  US,566 Fritsch Gateway Apt 8,Kingston,Massachusetts,Plymouth County,02364,41.953763795121105,-70.77439051811606,1654516.36,10122.48
5167041d-2f6f-4c46-91af-1ab3514d25f5,1948-01-25,,999-56-1686,S99950066,X38910944X,Mrs.,Winnie378,Koss676,,Ondricka197,M,white,nonhispanic,F,Framingham  Massachusetts  US,851 Torp Heights,Salem,Massachusetts,Essex County,01907,42.53947738424622,-70.91072555839334,1402329.97,21080.489999999998
da058e16-33c6-4a5a-8553-90450dd21ea9,1928-08-26,2002-03-11,999-96-4089,S99953937,X58858334X,Mr.,Dominique369,Zulauf375,,,M,white,nonhispanic,M,Weston  Massachusetts  US,640 Gutkowski Center Unit 5,Wareham,Massachusetts,Plymouth County,,41.78679183636998,-70.6537385603643,42897.35,3993.9699999999993
494de6b2-a3ca-4758-96b2-4b6795a12ea6,1938-06-22,,999-21-2041,S99931140,X2987687X,Mr.,Hoyt490,Konopelski743,,,M,white,nonhispanic,M,North Attleborough  Massachusetts  US,101 Oberbrunner Walk Apt 98,South Hadley,Massachusetts,Hampshire County,,42.25093661529409,-72.57191073681531,1548530.87,22420.43
77998eda-0976-4c75-bdb1-3cbcd273255f,1924-11-02,2012-01-08,999-43-8288,S99968089,X37295911X,Mr.,Duane703,Schneider199,,,M,black,nonhispanic,M,Dartmouth  Massachusetts  US,460 Schultz Landing,Malden,Massachusetts,Middlesex County,02148,42.4663654407283,-71.13106293728268,1681095.45,130331.65999999996
ae86b1aa-4b5a-4e1f-805a-1a1c4843a5c6,1992-10-09,,999-28-6891,S99938844,X67824542X,Mrs.,Myrtle529,Stiedemann542,,Prosacco716,M,white,nonhispanic,F,Medford  Massachusetts  US,955 Mueller Ferry,South Hadley,Massachusetts,Hampshire County,,42.25890650478599,-72.60527199531822,608583.56,14339.24
8fe0660b-ccde-4032-82de-bbba0f84e6e3,2009-10-07,,999-82-3617,,,,Werner409,Gutmann970,,,,white,nonhispanic,M,Lawrence  Massachusetts  US,277 Corkery Boulevard Apt 25,Fall River,Massachusetts,Bristol County,02723,41.588123795769654,-71.09259846091658,213208.38,2699.8399999999997
39820c2c-746b-4155-9797-57c97be80595,1928-04-10,2013-10-16,999-41-3717,S99984344,X74073848X,Mr.,Quincy153,Gerlach374,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,546 Collins Spur,Brockton,Massachusetts,Plymouth County,02301,42.091471661014346,-71.0475165220401,1415118.01,16627.989999999998
eecfe5ab-9aa1-41b5-914a-3da26181d9e7,1928-04-10,1930-02-11,999-21-9637,,,,Aubrey96,Auer97,,,,white,nonhispanic,M,West Boylston  Massachusetts  US,431 Hyatt Brook Unit 85,Brockton,Massachusetts,Plymouth County,02302,42.074437657001184,-71.00534646058139,40438.39,491.59999999999997
4fd9e36b-0add-48dc-a665-797b6504d6c4,1954-06-17,,999-68-3796,S99982676,X61139937X,Mrs.,Shayne60,Quitzon246,,Berge125,M,black,hispanic,F,Danvers  Massachusetts  US,284 Effertz Dam,Boston,Massachusetts,Suffolk County,02132,42.37743079004092,-71.03749570331182,1411955.48,30181.76
31ae64a2-08ba-4e9a-a9d0-d7ba6f647e2c,1979-12-14,,999-85-9435,S99998761,X10093860X,Mrs.,Jesus702,Roberts511,,MacGyver246,M,white,nonhispanic,F,Waltham  Massachusetts  US,786 Okuneva Mill Apt 40,Westwood,Massachusetts,Norfolk County,,42.19756234315535,-71.24098221145978,930848.97,6512.4
7b73097a-7ebf-4660-b334-6373ace61d02,1928-08-26,1993-01-25,999-39-8830,S99974736,X25853973X,Mr.,Jamel269,Hermann103,,,M,white,nonhispanic,M,Quincy  Massachusetts  US,159 Friesen Avenue Suite 43,Wareham,Massachusetts,Plymouth County,,41.71320258735557,-70.65249857572309,27314.0,0.0
2ea94edb-b97e-4686-a416-94b86aecf39b,1929-05-12,2007-02-06,999-59-5934,S99953115,X64105148X,Mr.,Grant908,Ondricka197,,,M,white,nonhispanic,M,Pepperell  Massachusetts  US,194 Hackett Center Apt 53,Bernardston,Massachusetts,Franklin County,,42.70890780422586,-72.59192365706066,1463366.14,25180.68
ffaa628e-e99e-4105-9aa6-5a8749485ace,1999-08-18,,999-24-6283,S99967097,X64546414X,Ms.,Rea30,Crona259,,,,white,nonhispanic,F,Malden  Massachusetts  US,425 MacGyver Hollow Apt 36,Haverhill,Massachusetts,Essex County,01835,42.83356133918334,-71.12689409130596,547037.44,2920.64
256b47ea-44dc-4e9f-81be-3d64ec77efad,1995-04-27,,999-99-6830,S99957463,X65326456X,Ms.,Lavonda853,Sanford861,,,,asian,nonhispanic,F,Waltham  Massachusetts  US,1079 Ullrich Harbor Suite 59,Reading,Massachusetts,Middlesex County,01801,42.52423402366077,-71.10394622670526,609052.92,4985.61
932169f2-b80e-465c-8d29-863605de0ee3,1924-11-02,2002-09-18,999-27-7803,S99987363,X78451589X,Mr.,Refugio197,Armstrong51,,,M,black,nonhispanic,M,Fall River  Massachusetts  US,865 Watsica Gate,Malden,Massachusetts,Middlesex County,,42.45416038082399,-71.06907774608793,1451367.01,10921.619999999999
f46f8987-1b36-4225-9412-1bf14eb75838,1948-06-07,,999-22-2401,S99937349,X39416356X,Mr.,Roosevelt595,Luettgen772,,,S,white,nonhispanic,M,Attleboro  Massachusetts  US,112 Mertz Track,Newton,Massachusetts,Middlesex County,02458,42.2893493850681,-71.25353870759197,1379500.57,11690.72
90204331-03d9-461c-982e-05f809e6354f,1928-08-26,1980-08-30,999-91-3159,S99929464,X6094975X,Mr.,Jake169,Medhurst46,,,M,white,nonhispanic,M,Palmer  Massachusetts  US,625 Konopelski Port,Wareham,Massachusetts,Plymouth County,,41.72445326334644,-70.67741831411209,13038.869999999999,0.0
d903e435-578a-4c40-aad1-2ef73612c621,1988-09-28,,999-46-2778,S99965959,X74605414X,Mr.,Abel832,Turner526,,,M,white,nonhispanic,M,Boston  Massachusetts  US,1038 Rice Gate Apt 33,Fitchburg,Massachusetts,Worcester County,,42.64976964172814,-71.79960731872198,96890.42,4257.57
83dee9c9-d343-4eac-ad8f-e7434ce9cb4a,1984-03-03,,999-90-9172,S99963626,X7690670X,Mrs.,Micki733,Kutch271,,Quigley282,M,white,nonhispanic,F,New Bedford  Massachusetts  US,509 Pacocha Ranch,Acton,Massachusetts,Middlesex County,,42.46046694501013,-71.48783124307545,833815.97,7574.889999999999
1a17688b-e96d-4b5f-b1e1-2d0bca74ad12,2006-10-08,,999-71-5312,,,,Margorie48,Bednar518,,,,white,nonhispanic,F,Winthrop  Massachusetts  US,538 Kuhn Lock Suite 55,Waltham,Massachusetts,Middlesex County,02451,42.410310572277545,-71.17577644182941,323465.75,4253.04
060bf1ab-956f-4939-b6e8-e5fb791bdfaf,2014-05-14,,999-28-5590,,,,Zoila41,Lang846,,,,asian,nonhispanic,F,Nagoya   Aichi  JP,1096 Lockman Camp,Marlborough,Massachusetts,Middlesex County,,42.396160545067005,-71.5361571046512,147382.28,2015.7199999999998
7bad157b-21f9-4a3e-9129-4e7f3af6b88c,2011-12-17,,999-71-2812,,,,Krissy321,Olson653,,,,asian,nonhispanic,F,Boston  Massachusetts  US,1080 Hauck Port Apt 30,Danvers,Massachusetts,Essex County,01937,42.543147980463196,-70.94366318238828,218483.93,2195.72
b060cb07-901a-407e-8292-3a30fdb3d9df,2010-11-24,,999-41-4170,,,,Chanelle850,Witting912,,,,white,nonhispanic,F,Fall River  Massachusetts  US,923 VonRueden Highlands Apt 41,Falmouth,Massachusetts,Barnstable County,,41.606284256836624,-70.58815585072628,233838.66,3085.64
22662b05-204e-4e3c-9f63-07c1129310c0,1928-04-10,2019-05-17,999-13-8069,S99940629,X57086997X,Mr.,Lucius907,Parisian75,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,863 Weissnat Ramp Apt 37,Brockton,Massachusetts,Plymouth County,02301,42.09054236786439,-71.0243227770987,1415569.05,9350.65
af5c18c8-1a2f-405e-8c25-8581b048188a,1976-01-15,,999-55-7861,S99915837,X28737249X,Mr.,Jere230,Hegmann834,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,777 Smith Frontage road Suite 72,Wellfleet,Massachusetts,Barnstable County,,41.94030587999909,-69.98665237196239,19735.5,0.0
3728461e-c750-40f8-b61a-43d005b6afe1,1929-05-12,,999-58-1966,S99921153,X14978152X,Mr.,Augustus49,Davis923,,,S,white,nonhispanic,M,Medford  Massachusetts  US,903 Pagac Port,Bernardston,Massachusetts,Franklin County,,42.73478100954462,-72.5694354638372,1570955.58,9323.85
435e944d-8e7b-49c8-80a5-ce936f6aad37,1984-10-25,,999-23-9512,S99951541,X18521337X,Mrs.,Rosie394,Hoeger474,,Nolan344,M,black,hispanic,F,Lynn  Massachusetts  US,350 Kassulke Gate Unit 16,Lynn,Massachusetts,Essex County,,42.46036353687871,-70.947505480761,820759.5,5786.959999999999
55034edb-2380-455d-afca-1898a82de22d,1993-12-03,2011-08-12,999-86-1863,S99943659,,,Carmine137,Heidenreich818,,,,white,nonhispanic,M,Dedham  Massachusetts  US,683 Schmeler Vista Unit 72,Norwood,Massachusetts,Norfolk County,,42.20216137866793,-71.24094220364586,470740.45999999996,7088.409999999999
c4983ca4-f103-4d26-907f-29b77a9d4141,1929-06-17,1938-09-19,999-22-2686,,,,Julio255,Balistreri607,,,,white,nonhispanic,M,Medway  Massachusetts  US,823 Tremblay Terrace,Easton,Massachusetts,Bristol County,,42.08640039985998,-71.11334609818265,3851.14,0.0
0cb97c39-feca-44cf-894c-45206df72f8c,1924-11-02,,999-17-9298,S99986197,X16773564X,Mr.,Chris95,Collins926,,,M,black,nonhispanic,M,Topsfield  Massachusetts  US,749 Mosciski Branch Apt 67,Malden,Massachusetts,Middlesex County,02148,42.47615058133906,-71.09385103619076,1736109.98,10799.1
35a257bf-f531-403a-ad42-a8b21529428d,1972-08-26,,999-22-7406,S99940691,X80420104X,Ms.,Celestine956,Heller342,,,S,white,nonhispanic,F,North Andover  Massachusetts  US,848 McDermott Avenue,Raynham,Massachusetts,Bristol County,,41.97480451661739,-71.05305980742877,1102323.44,202212.57000000007
bda74ae4-f710-4f17-8955-1bcc3b7b75c8,1933-11-05,,999-10-7330,S99927294,X22655645X,Mr.,Scottie437,Rippin620,,,M,white,nonhispanic,M,Somerville  Massachusetts  US,928 Renner Harbor,Wareham,Massachusetts,Plymouth County,,41.7220724918584,-70.74553097379405,81215.3,10661.8
50546e9c-c58c-455f-b74f-ea778caa9e2b,1993-12-03,,999-44-6690,S99993662,X49971565X,Mr.,Dan465,Steuber698,,,,white,nonhispanic,M,Pittsfield  Massachusetts  US,576 Hackett Mission Apt 80,Norwood,Massachusetts,Norfolk County,02090,42.23365792851769,-71.22579398273388,718317.48,4380.0199999999995
12ab294f-ea1e-429c-a860-7fac488a03d0,1981-10-10,,999-70-7560,S99935620,X7809475X,Mrs.,Leila837,Kertzmann286,,McLaughlin530,M,white,nonhispanic,F,Springfield  Massachusetts  US,442 Welch Brook Unit 33,Falmouth,Massachusetts,Barnstable County,02540,41.61761927950811,-70.62089510786406,894310.84,5150.359999999999
