-4.581745862960815430e-01,2.343819141387939453e+00,1.622795820236206055e+00,1.787879467010498047e-01,6.307264566421508789e-01,-1.054220795631408691e+00,-5.923145413398742676e-01,2.972167432308197021e-01,-1.385161161422729492e+00,7.542607188224792480e-01,-4.228522479534149170e-01,1.395821094512939453e+00,3.359107971191406250e-01,8.606486320495605469e-01,-1.591592669486999512e+00,1.154325723648071289e+00,-4.792853593826293945e-01,-8.154401183128356934e-01,-9.599182009696960449e-01,-2.886574268341064453e-01,-6.961103081703186035e-01,-5.736824870109558105e-01,-6.553564071655273438e-01,-4.730965495109558105e-01,4.923211634159088135e-01,6.526139378547668457e-01,0.000000000000000000e+00
7.119330763816833496e-01,-4.895874559879302979e-01,1.411378622055053711e+00,-2.055553913116455078e+00,1.584772706031799316e+00,-5.983562208712100983e-03,-1.329803466796875000e+00,-7.684745788574218750e-01,-2.940219938755035400e-01,-1.325801372528076172e+00,-1.364429831504821777e+00,-2.015517473220825195e+00,-7.758853435516357422e-01,-1.161914706230163574e+00,-7.793122529983520508e-01,-8.154090046882629395e-01,9.965689182281494141e-01,1.226331114768981934e+00,-2.929854579269886017e-02,-7.700442075729370117e-01,-8.217175006866455078e-01,1.743123292922973633e+00,2.976431548595428467e-01,-1.364915072917938232e-01,-3.361673653125762939e-01,-6.396967768669128418e-01,0.000000000000000000e+00
-9.386634826660156250e-02,9.852234721183776855e-01,8.944774046540260315e-03,7.039795517921447754e-01,-5.433076620101928711e-01,2.201901197433471680e+00,9.032456278800964355e-01,1.780190706253051758e+00,1.488659620285034180e+00,-1.325801372528076172e+00,1.498038411140441895e+00,1.458213448524475098e+00,1.083295226097106934e+00,8.606486320495605469e-01,2.528580665588378906e+00,1.600482225418090820e+00,-7.139686346054077148e-01,-8.154401183128356934e-01,1.629260301589965820e+00,-1.539987027645111084e-01,-4.745051860809326172e-01,-5.736824870109558105e-01,-1.139090299606323242e+00,-2.298681810498237610e-02,-2.520003914833068848e-01,-9.657962322235107422e-01,1.000000000000000000e+00
1.513038277626037598e-01,6.902095675468444824e-01,1.611277103424072266e+00,-1.353832960128784180e+00,-9.308701008558273315e-02,8.504884839057922363e-01,1.938302069902420044e-01,6.586286425590515137e-01,-1.055747628211975098e+00,7.542607188224792480e-01,-3.009447455406188965e-01,2.027005434036254883e+00,4.633329510688781738e-01,-1.161914706230163574e+00,4.223726093769073486e-01,-1.249546334147453308e-01,1.520413607358932495e-01,1.226331114768981934e+00,7.139358520507812500e-01,-2.549866735935211182e-01,-1.595034360885620117e+00,-5.736824870109558105e-01,-7.545180320739746094e-01,-6.427199244499206543e-01,-3.481751978397369385e-01,-3.688531219959259033e-01,0.000000000000000000e+00
1.582763314247131348e+00,-8.122212439775466919e-02,-8.906329423189163208e-02,7.580571174621582031e-01,-3.418186008930206299e-01,8.504884839057922363e-01,8.152129650115966797e-01,-3.918592631816864014e-01,1.443658351898193359e+00,7.542607188224792480e-01,-1.440452635288238525e-01,2.823221683502197266e-01,1.560867905616760254e+00,-1.161914706230163574e+00,6.895662546157836914e-01,2.107875823974609375e+00,-1.055803656578063965e+00,-8.154401183128356934e-01,9.301417469978332520e-01,-8.000683188438415527e-01,-2.898846864700317383e-01,1.743123292922973633e+00,-1.467875689268112183e-01,-7.663656771183013916e-02,-3.288204371929168701e-01,-6.767527461051940918e-01,1.000000000000000000e+00
1.322749853134155273e+00,2.309125214815139771e-01,-6.032055988907814026e-02,1.028418615460395813e-01,-4.645957350730895996e-01,-5.983562208712100983e-03,1.208448886871337891e+00,1.871685497462749481e-02,1.201788544654846191e+00,-1.325801372528076172e+00,9.976791143417358398e-01,2.152101695537567139e-01,-5.486343502998352051e-01,8.606486320495605469e-01,1.459194660186767578e+00,-1.977490074932575226e-02,-1.057198882102966309e+00,1.226331114768981934e+00,9.069658517837524414e-01,2.281053066253662109e+00,8.487532138824462891e-01,-5.736824870109558105e-01,6.311184763908386230e-01,2.269477605819702148e+00,-3.425405323505401611e-01,-6.131378412246704102e-01,1.000000000000000000e+00
-5.908136069774627686e-02,6.153110861778259277e-01,7.464584112167358398e-01,2.174388170242309570e+00,4.757041335105895996e-01,1.574625492095947266e+00,2.844080924987792969e+00,2.683527469635009766e-01,-1.215150952339172363e+00,-1.325801372528076172e+00,2.015824556350708008e+00,-2.159810066223144531e+00,4.282820522785186768e-01,-1.161914706230163574e+00,2.335107803344726562e+00,-1.410087347030639648e-01,4.359793365001678467e-01,1.226331114768981934e+00,8.596994280815124512e-01,1.389451861381530762e+00,1.135151863098144531e+00,-5.736824870109558105e-01,7.785761356353759766e-01,-2.917366027832031250e-01,-3.281311392784118652e-01,4.570776522159576416e-01,1.000000000000000000e+00
-1.889155268669128418e+00,-3.499547243118286133e-01,1.182278275489807129e+00,1.365118384361267090e+00,8.302313089370727539e-01,-1.054220795631408691e+00,1.141928791999816895e+00,2.783375382423400879e-01,-8.059723973274230957e-01,-1.325801372528076172e+00,1.208974719047546387e+00,9.745225310325622559e-01,1.024223685264587402e+00,8.606486320495605469e-01,3.566392064094543457e-01,2.842735350131988525e-01,-4.070327877998352051e-01,1.226331114768981934e+00,-3.472947180271148682e-01,-2.571675479412078857e-01,-9.662815332412719727e-01,-5.736824870109558105e-01,-1.235595569014549255e-01,-5.591802000999450684e-01,-2.553948462009429932e-01,-7.077258229255676270e-01,1.000000000000000000e+00
2.874739468097686768e-01,7.825916409492492676e-01,3.927182257175445557e-01,-9.877731800079345703e-01,1.024338603019714355e+00,-5.983562208712100983e-03,-7.797527313232421875e-01,1.246316671371459961e+00,1.177080035209655762e+00,7.542607188224792480e-01,-1.889848709106445312e-01,2.050381898880004883e+00,-1.072356462478637695e+00,8.606486320495605469e-01,-7.637495994567871094e-01,9.361318349838256836e-01,-5.437348484992980957e-01,-8.154401183128356934e-01,-3.702786564826965332e-02,-1.446879655122756958e-01,-1.536360621452331543e+00,-5.736824870109558105e-01,-1.479834198951721191e+00,-1.741821765899658203e-01,-3.764551281929016113e-01,4.024294316768646240e-01,0.000000000000000000e+00
-3.218929469585418701e-01,-1.299558281898498535e+00,1.156792521476745605e+00,3.154458403587341309e-01,5.216283798217773438e-01,-1.054220795631408691e+00,-5.850258469581604004e-01,5.948261618614196777e-01,-1.663393616676330566e+00,7.542607188224792480e-01,-1.102837800979614258e+00,1.566282361745834351e-01,1.428196787834167480e+00,-1.161914706230163574e+00,-8.434298038482666016e-01,-1.891116648912429810e-01,-2.375209480524063110e-01,1.226331114768981934e+00,-9.263685345649719238e-01,1.640426069498062134e-01,2.527680993080139160e-01,-5.736824870109558105e-01,-4.212087392807006836e-01,-7.666054964065551758e-01,-3.535226285457611084e-01,-4.218679964542388916e-01,0.000000000000000000e+00
2.053737640380859375e-01,1.466642975807189941e+00,-1.506069779396057129e+00,3.348669409751892090e-01,1.296994090080261230e+00,-5.983562208712100983e-03,-7.226732373237609863e-02,1.021649599075317383e+00,-1.463250368833541870e-01,7.542607188224792480e-01,2.446274831891059875e-02,1.560142159461975098e+00,1.818568110466003418e-01,-1.161914706230163574e+00,1.150190085172653198e-01,1.326992154121398926e+00,9.048235416412353516e-01,1.226331114768981934e+00,-9.344024062156677246e-01,8.822785317897796631e-02,7.679355740547180176e-01,-5.736824870109558105e-01,-1.685505956411361694e-01,-4.027013480663299561e-01,3.865537643432617188e-01,-7.443070411682128906e-01,0.000000000000000000e+00
-7.706500887870788574e-01,1.959964752197265625e+00,-5.709810256958007812e-01,4.236474260687828064e-02,4.165997207164764404e-01,-1.054220795631408691e+00,3.740233182907104492e-01,1.745692342519760132e-01,1.581528782844543457e+00,7.542607188224792480e-01,9.248227477073669434e-01,2.147106170654296875e+00,-1.214378476142883301e-01,8.606486320495605469e-01,-6.411402821540832520e-01,-5.488219857215881348e-01,-5.978766083717346191e-01,-8.154401183128356934e-01,-1.322874575853347778e-01,8.666893243789672852e-01,1.113851547241210938e+00,-5.736824870109558105e-01,7.097162604331970215e-01,9.531832933425903320e-01,-3.504181206226348877e-01,-8.400307893753051758e-01,1.000000000000000000e+00
1.377188682556152344e+00,3.738434612751007080e-01,5.689081549644470215e-01,-2.098263263702392578e+00,1.044059634208679199e+00,-5.983562208712100983e-03,1.815595507621765137e+00,3.099842928349971771e-02,-1.071084260940551758e+00,7.542607188224792480e-01,1.622467517852783203e+00,-1.166189312934875488e+00,7.088082432746887207e-01,-1.161914706230163574e+00,1.419593930244445801e+00,1.344010114669799805e+00,2.560173869132995605e-01,-8.154401183128356934e-01,2.020102500915527344e+00,-2.169199287891387939e-01,7.229971885681152344e-01,1.743123292922973633e+00,1.949501156806945801e+00,2.379735231399536133e+00,-3.527212142944335938e-01,1.612050652503967285e+00,1.000000000000000000e+00
1.409323066473007202e-01,8.810998797416687012e-01,-4.336348772048950195e-01,-5.200701355934143066e-01,6.829044818878173828e-01,-5.983562208712100983e-03,4.042601678520441055e-03,7.380187511444091797e-01,2.727336883544921875e-01,7.542607188224792480e-01,3.741665780544281006e-01,1.790967226028442383e+00,-1.468605279922485352e+00,-1.161914706230163574e+00,5.021039247512817383e-01,4.090426266193389893e-01,-1.473607063293457031e+00,1.226331114768981934e+00,2.232602536678314209e-01,-8.139355182647705078e-01,3.517810702323913574e-01,-5.736824870109558105e-01,2.391103468835353851e-02,7.532157897949218750e-01,4.735736250877380371e-01,-6.366927027702331543e-01,0.000000000000000000e+00
1.434978842735290527e+00,7.501199841499328613e-02,-1.598969340324401855e+00,1.450608730316162109e+00,-1.505699872970581055e+00,2.201901197433471680e+00,1.429946124553680420e-01,-5.683299899101257324e-01,5.703327059745788574e-01,7.542607188224792480e-01,4.766047000885009766e-01,-2.486639738082885742e+00,-2.456015646457672119e-01,-1.161914706230163574e+00,1.429314732551574707e+00,-1.293488383293151855e+00,-3.923271894454956055e-01,-8.154401183128356934e-01,1.582906484603881836e+00,1.993168741464614868e-01,5.203709006309509277e-01,-5.736824870109558105e-01,2.973025143146514893e-01,-3.403412699699401855e-01,-9.690239280462265015e-02,1.396783471107482910e+00,1.000000000000000000e+00
3.458154574036598206e-02,-1.809115529060363770e+00,-9.495601058006286621e-01,1.884698390960693359e+00,-6.991239190101623535e-01,-5.983562208712100983e-03,1.480499744415283203e+00,-1.298399686813354492e+00,1.312166452407836914e+00,-1.325801372528076172e+00,5.248538851737976074e-01,-1.634397029876708984e+00,3.616085946559906006e-01,-1.161914706230163574e+00,-5.000137686729431152e-01,-1.386526346206665039e+00,-3.115381300449371338e-01,1.226331114768981934e+00,2.823297381401062012e-01,-4.086319506168365479e-01,-1.635777801275253296e-01,-5.736824870109558105e-01,9.184689521789550781e-01,-2.178194820880889893e-01,-4.118577241897583008e-01,-8.090781569480895996e-01,1.000000000000000000e+00
5.468476414680480957e-01,-1.029788136482238770e+00,1.053989768028259277e+00,4.994979798793792725e-01,1.504349946975708008e+00,-5.983562208712100983e-03,4.289730787277221680e-01,-4.460208117961883545e-01,1.217163801193237305e+00,7.542607188224792480e-01,9.167979359626770020e-01,-1.166388869285583496e+00,-5.489304065704345703e-01,8.606486320495605469e-01,1.020081400871276855e+00,-8.648861646652221680e-01,-2.247680276632308960e-01,-8.154401183128356934e-01,1.358645558357238770e+00,-3.974157273769378662e-01,-6.657176017761230469e-01,-5.736824870109558105e-01,1.052039042115211487e-01,-3.878970146179199219e-01,-3.449667096138000488e-01,-7.321924567222595215e-01,1.000000000000000000e+00
5.044529438018798828e-01,1.209087371826171875e+00,8.787168860435485840e-01,-2.381148189306259155e-01,1.465855956077575684e+00,1.574625492095947266e+00,8.952849507331848145e-01,1.293988108634948730e+00,1.182311654090881348e+00,7.542607188224792480e-01,1.247442722320556641e+00,4.058119952678680420e-01,-3.225775361061096191e-01,8.606486320495605469e-01,5.981058478355407715e-01,1.000351428985595703e+00,-1.039144277572631836e+00,-8.154401183128356934e-01,1.103652477264404297e+00,1.515773385763168335e-01,-7.264313697814941406e-01,-5.736824870109558105e-01,-1.256703019142150879e+00,-1.029008030891418457e+00,-3.248077929019927979e-01,-8.747751116752624512e-01,1.000000000000000000e+00
-1.890484094619750977e+00,-1.008821845054626465e+00,-9.438199996948242188e-01,1.518146395683288574e+00,-1.617873787879943848e+00,-5.983562208712100983e-03,6.471182703971862793e-01,-6.358505487442016602e-01,-1.826441474258899689e-02,7.542607188224792480e-01,3.338899835944175720e-02,-4.864622652530670166e-01,3.908383250236511230e-01,-1.161914706230163574e+00,1.717840731143951416e-01,2.418513745069503784e-01,-8.796473145484924316e-01,-8.154401183128356934e-01,6.054932475090026855e-01,1.242533922195434570e+00,1.314161419868469238e+00,-5.736824870109558105e-01,1.294948220252990723e+00,9.626518487930297852e-01,-3.275758624076843262e-01,1.196763038635253906e+00,0.000000000000000000e+00
-2.887210845947265625e-01,7.251577377319335938e-01,-1.496955156326293945e+00,3.883553445339202881e-01,-1.259183049201965332e+00,8.504884839057922363e-01,5.733037590980529785e-01,4.248253703117370605e-01,9.096031188964843750e-01,-1.325801372528076172e+00,-3.740050494670867920e-01,4.380308687686920166e-01,-7.579885721206665039e-01,8.606486320495605469e-01,-2.452044934034347534e-01,-5.780076384544372559e-01,-1.130784869194030762e+00,-8.154401183128356934e-01,5.601485371589660645e-01,1.661349415779113770e+00,1.209759414196014404e-01,1.743123292922973633e+00,4.779961705207824707e-01,-1.611622571945190430e-01,-3.469470441341400146e-01,-4.843982160091400146e-01,0.000000000000000000e+00
-1.134085297584533691e+00,-2.083853006362915039e+00,1.073228120803833008e+00,-2.745946943759918213e-01,-3.404458165168762207e-01,8.504884839057922363e-01,-7.224163413047790527e-01,1.227542400360107422e+00,4.728361070156097412e-01,7.542607188224792480e-01,-2.044813930988311768e-01,2.886316180229187012e-02,-2.290219366550445557e-01,-1.161914706230163574e+00,5.732592940330505371e-01,-1.982179045677185059e+00,1.635444402694702148e+00,-8.154401183128356934e-01,-5.218145251274108887e-02,9.524180293083190918e-01,-1.006957769393920898e+00,-5.736824870109558105e-01,-5.817282199859619141e-01,-2.182937264442443848e-01,-3.368101418018341064e-01,-9.471900463104248047e-01,0.000000000000000000e+00
-6.310136318206787109e-01,-1.153418898582458496e+00,-1.235978364944458008e+00,1.321390748023986816e+00,-1.689894318580627441e+00,8.504884839057922363e-01,4.970711469650268555e-01,-1.276195883750915527e+00,1.417621225118637085e-01,7.542607188224792480e-01,7.991455793380737305e-01,-5.743806958198547363e-01,-1.578996181488037109e+00,8.606486320495605469e-01,9.617478251457214355e-01,-1.427429556846618652e+00,4.509347677230834961e-01,-8.154401183128356934e-01,9.730259180068969727e-01,1.423697710037231445e+00,-7.768175601959228516e-01,-5.736824870109558105e-01,-1.649943888187408447e-01,-4.443814456462860107e-01,-3.318292200565338135e-01,-1.254070281982421875e+00,1.000000000000000000e+00
4.529950320720672607e-01,2.014745712280273438e+00,4.337571263313293457e-01,-1.371285438537597656e+00,-1.062109589576721191e+00,-5.983562208712100983e-03,7.114042043685913086e-01,1.524151116609573364e-01,-1.053360581398010254e+00,7.542607188224792480e-01,1.115216493606567383e+00,1.166748046875000000e+00,2.839406430721282959e-01,-1.161914706230163574e+00,2.098903894424438477e+00,1.500650048255920410e+00,8.735120296478271484e-01,1.226331114768981934e+00,2.564420461654663086e+00,-1.963719367980957031e+00,-1.404390335083007812e+00,-5.736824870109558105e-01,2.339664936065673828e+00,2.765677690505981445e+00,-1.711211949586868286e-01,1.125016927719116211e+00,1.000000000000000000e+00
-7.576194405555725098e-01,2.400483340024948120e-01,-7.440153360366821289e-01,5.244842171669006348e-01,-1.238089084625244141e+00,-5.983562208712100983e-03,-4.514610767364501953e-01,-5.039133429527282715e-01,3.451441228389739990e-01,-1.325801372528076172e+00,2.161551862955093384e-01,1.446623951196670532e-01,-1.624769210815429688e+00,8.606486320495605469e-01,-6.042059063911437988e-01,-7.417457699775695801e-01,-1.718064099550247192e-01,1.226331114768981934e+00,-8.299420028924942017e-02,3.020833134651184082e-01,5.729963779449462891e-01,-5.736824870109558105e-01,8.150887489318847656e-01,-4.064188152551651001e-02,-3.038446903228759766e-01,-4.543093442916870117e-01,0.000000000000000000e+00
6.487855315208435059e-01,-6.653028130531311035e-01,-3.835665434598922729e-02,-3.903488218784332275e-01,-7.668550014495849609e-01,1.574625492095947266e+00,-5.005670189857482910e-01,-8.046653270721435547e-01,6.376002430915832520e-01,7.542607188224792480e-01,1.864428967237472534e-01,-3.646508604288101196e-02,-1.492202997207641602e+00,-1.161914706230163574e+00,-8.734225034713745117e-01,-1.713695287704467773e+00,-8.076330423355102539e-01,1.226331114768981934e+00,-2.521673142910003662e-01,9.012926816940307617e-01,1.173787951469421387e+00,-5.736824870109558105e-01,-1.845447301864624023e+00,-6.094768643379211426e-01,-2.152657136321067810e-03,-6.188662052154541016e-01,0.000000000000000000e+00
