1.000000000000000000e+00 1.000144720077514648e+00 1.558295965194702148e+00 -2.915430963039398193e-01 1.341382503509521484e+00 -1.111819744110107422e+00 5.137332677841186523e-01 8.139435648918151855e-01 -3.625031411647796631e-01 0.000000000000000000e+00 9.756261706352233887e-01 4.886612296104431152e-01 1.073495149612426758e+00 2.214872121810913086e+00 8.343769311904907227e-01 2.281256198883056641e+00 1.271358728408813477e+00 0.000000000000000000e+00 7.148868441581726074e-01 6.541384458541870117e-01 -1.581766366958618164e+00 0.000000000000000000e+00 9.463183283805847168e-01 9.982175827026367188e-01 1.079863190650939941e+00 1.131892681121826172e+00 8.593398928642272949e-01 9.862138032913208008e-01 9.261152744293212891e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.561217904090881348e+00 1.419062167406082153e-01 7.486310601234436035e-01 -9.538317918777465820e-01 8.850173354148864746e-01 7.634418606758117676e-01 9.747527241706848145e-01 0.000000000000000000e+00 1.398158431053161621e+00 8.140714168548583984e-01 -8.363344669342041016e-01 2.214872121810913086e+00 8.538709282875061035e-01 1.800644755363464355e+00 1.182601213455200195e+00 0.000000000000000000e+00 1.507663846015930176e+00 1.108027100563049316e+00 1.465361356735229492e+00 0.000000000000000000e+00 9.036628603935241699e-01 9.573078155517578125e-01 9.998658299446105957e-01 8.568395972251892090e-01 4.593512117862701416e-01 9.338648915290832520e-01 8.484071493148803711e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.566087722778320312e+00 6.145132333040237427e-02 8.738364577293395996e-01 1.169691920280456543e+00 7.230557799339294434e-01 3.069458305835723877e-01 -3.275774717330932617e-01 2.173076152801513672e+00 1.323371648788452148e+00 7.596744894981384277e-01 1.740955471992492676e+00 2.214872121810913086e+00 4.557373821735382080e-01 3.178496956825256348e-01 -1.317696213722229004e+00 0.000000000000000000e+00 6.715603470802307129e-01 -5.959293246269226074e-01 3.133638799190521240e-01 0.000000000000000000e+00 6.961169242858886719e-01 8.673799037933349609e-01 1.089161872863769531e+00 1.039742231369018555e+00 1.419836640357971191e+00 9.842179417610168457e-01 8.392056822776794434e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.616246551275253296e-01 -4.740924835205078125e-01 4.524382948875427246e-01 -2.185952961444854736e-01 9.700288176536560059e-01 -2.822409570217132568e-01 1.682690024375915527e+00 2.173076152801513672e+00 1.125577330589294434e+00 -8.444923162460327148e-02 6.190896034240722656e-01 2.214872121810913086e+00 1.182107210159301758e+00 -1.627616286277770996e-01 -1.017029643058776855e+00 0.000000000000000000e+00 5.637309551239013672e-01 -3.968845605850219727e-01 2.023814469575881958e-01 0.000000000000000000e+00 8.133437633514404297e-01 9.706308841705322266e-01 9.905756711959838867e-01 1.083548069000244141e+00 1.268661141395568848e+00 9.208163619041442871e-01 7.883707880973815918e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.633291602134704590e+00 7.639057636260986328e-01 7.613921165466308594e-01 7.551471590995788574e-01 5.031984448432922363e-01 8.525625467300415039e-01 -2.117130756378173828e-01 0.000000000000000000e+00 9.286642074584960938e-01 -1.006282806396484375e+00 -1.685778975486755371e+00 0.000000000000000000e+00 7.051196694374084473e-01 9.850619435310363770e-01 -7.196915745735168457e-01 2.548224449157714844e+00 7.302214503288269043e-01 -5.457629915326833725e-03 -9.524959921836853027e-01 0.000000000000000000e+00 8.753684759140014648e-01 1.021018147468566895e+00 9.762203097343444824e-01 8.960757851600646973e-01 5.856943130493164062e-01 6.872363090515136719e-01 8.404981493949890137e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.635726094245910645e-01 7.394918799400329590e-01 1.447164535522460938e+00 3.305433690547943115e-01 9.386991858482360840e-01 1.202113747596740723e+00 -1.129761338233947754e+00 2.173076152801513672e+00 2.759804725646972656e-01 2.088513612747192383e+00 -1.576477527618408203e+00 0.000000000000000000e+00 6.880844235420227051e-01 -4.403874874114990234e-01 -1.736521363258361816e+00 2.548224449157714844e+00 9.247037768363952637e-01 1.055559158325195312e+00 -2.710612118244171143e-01 0.000000000000000000e+00 6.776873469352722168e-01 8.861679434776306152e-01 9.933956265449523926e-01 1.723479151725769043e+00 1.088362932205200195e+00 1.154943704605102539e+00 1.004578113555908203e+00
0.000000000000000000e+00 1.000144720077514648e+00 1.651796936988830566e+00 -1.118844151496887207e+00 4.371913671493530273e-01 9.240464568138122559e-01 9.067282676696777344e-01 6.000539064407348633e-01 -1.700213551521301270e+00 2.173076152801513672e+00 9.736117720603942871e-01 2.506746649742126465e-01 5.613873004913330078e-01 2.214872121810913086e+00 1.119410395622253418e+00 1.350981831550598145e+00 -1.133630797266960144e-01 0.000000000000000000e+00 7.718440294265747070e-01 2.027481794357299805e-01 -1.545296609401702881e-01 0.000000000000000000e+00 6.788846254348754883e-01 8.237710595130920410e-01 9.906591773033142090e-01 7.939252853393554688e-01 1.257094264030456543e+00 8.910220861434936523e-01 7.989643812179565430e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.655692815780639648e+00 -1.646517157554626465e+00 5.651265382766723633e-01 -1.469631910324096680e+00 1.430996417999267578e+00 -8.278576731681823730e-01 -2.499655187129974365e-01 2.173076152801513672e+00 9.289159774780273438e-01 8.150427341461181641e-01 1.687691688537597656e+00 2.214872121810913086e+00 6.303049921989440918e-01 1.453840017318725586e+00 -8.683606386184692383e-01 0.000000000000000000e+00 1.477237939834594727e+00 4.376043379306793213e-01 1.286679744720458984e+00 0.000000000000000000e+00 8.451355695724487305e-01 7.541838884353637695e-01 9.743988513946533203e-01 1.978993654251098633e+00 2.308054447174072266e+00 1.488961935043334961e+00 1.273841500282287598e+00
1.000000000000000000e+00 1.000144720077514648e+00 1.664945185184478760e-01 -1.245352387428283691e+00 1.466941714286804199e+00 1.308970689773559570e+00 1.006122112274169922e+00 1.296946853399276733e-01 -6.175186038017272949e-01 0.000000000000000000e+00 9.824249744415283203e-01 7.392755746841430664e-01 4.975818693637847900e-01 2.214872121810913086e+00 7.558742761611938477e-01 8.257684707641601562e-01 -2.503827214241027832e-01 0.000000000000000000e+00 1.883241176605224609e+00 -4.401913285255432129e-01 1.337176561355590820e+00 3.101961374282836914e+00 8.054574728012084961e-01 1.088301301002502441e+00 1.249032497406005859e+00 8.039764761924743652e-01 1.195522665977478027e+00 1.025766849517822266e+00 9.650192260742187500e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.689781785011291504e+00 8.177273273468017578e-01 4.856534600257873535e-01 1.622842907905578613e+00 8.976591229438781738e-01 4.327050447463989258e-01 -3.198162317276000977e-01 2.173076152801513672e+00 5.640476346015930176e-01 8.189282417297363281e-01 1.083482146263122559e+00 2.214872121810913086e+00 6.787765026092529297e-01 1.191688418388366699e+00 -1.174019694328308105e+00 0.000000000000000000e+00 4.899785816669464111e-01 -9.557089805603027344e-01 -1.434159755706787109e+00 0.000000000000000000e+00 1.004330277442932129e+00 9.617488980293273926e-01 9.893499016761779785e-01 5.276732444763183594e-01 1.020952582359313965e+00 7.530323266983032227e-01 7.337641119956970215e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.713643521070480347e-01 -1.328026890754699707e+00 1.528405427932739258e+00 -5.328278541564941406e-01 1.210406184196472168e+00 -8.684570789337158203e-01 8.106576204299926758e-01 2.173076152801513672e+00 6.574680805206298828e-01 -1.283124208450317383e+00 1.471862912178039551e+00 0.000000000000000000e+00 8.851315975189208984e-01 1.747850298881530762e+00 -9.987234473228454590e-01 0.000000000000000000e+00 1.053952932357788086e+00 -4.693401753902435303e-01 2.290172427892684937e-01 3.101961374282836914e+00 2.989278078079223633e+00 1.815043210983276367e+00 1.126218438148498535e+00 1.609602451324462891e+00 6.278155446052551270e-01 1.473875999450683594e+00 1.292524099349975586e+00
1.000000000000000000e+00 1.000144720077514648e+00 1.737506270408630371e+00 -1.112185716629028320e+00 1.905670762062072754e+00 -4.876320660114288330e-01 3.391299247741699219e-01 1.191221117973327637e+00 2.751310467720031738e-01 1.086538076400756836e+00 4.089345633983612061e-01 6.256248950958251953e-01 -3.331010639667510986e-01 0.000000000000000000e+00 6.144990921020507812e-01 3.997720777988433838e-01 -1.698799371719360352e+00 0.000000000000000000e+00 2.612002134323120117e+00 7.515787482261657715e-01 1.124645352363586426e+00 3.101961374282836914e+00 7.648044228553771973e-01 8.912879824638366699e-01 1.021864414215087891e+00 7.774295806884765625e-01 7.059624195098876953e-01 9.963057041168212891e-01 9.026970267295837402e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.747245907783508301e+00 6.196418404579162598e-01 5.674458146095275879e-01 7.788681387901306152e-01 7.017112970352172852e-01 2.742682695388793945e-01 -8.364968299865722656e-01 0.000000000000000000e+00 6.280066370964050293e-01 -5.293383598327636719e-01 1.510700941085815430e+00 1.107436060905456543e+00 5.983418822288513184e-01 -5.626252293586730957e-02 -4.290074706077575684e-01 0.000000000000000000e+00 5.756579041481018066e-01 1.119686484336853027e+00 -2.644022703170776367e-01 3.101961374282836914e+00 4.632390737533569336e-01 8.356972336769104004e-01 1.004744291305541992e+00 5.844041705131530762e-01 8.031961917877197266e-01 6.991575956344604492e-01 7.265198826789855957e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.762342005968093872e-01 -1.400158762931823730e+00 5.023263096809387207e-01 -8.955839276313781738e-01 9.084687829017639160e-01 -6.991277337074279785e-01 5.811461806297302246e-01 0.000000000000000000e+00 1.263945221900939941e+00 -7.420691847801208496e-01 -5.239624977111816406e-01 1.107436060905456543e+00 7.367315292358398438e-01 -8.572813272476196289e-01 1.027275323867797852e+00 1.274112224578857422e+00 1.527866721153259277e+00 2.635442912578582764e-01 1.136298418045043945e+00 0.000000000000000000e+00 1.235054016113281250e+00 7.280609011650085449e-01 9.844493269920349121e-01 1.217721700668334961e+00 1.014323711395263672e+00 9.579780697822570801e-01 1.089960575103759766e+00
0.000000000000000000e+00 1.000144720077514648e+00 1.762342005968093872e-01 4.258603602647781372e-02 5.258023142814636230e-01 1.608612537384033203e+00 5.901336669921875000e-01 -6.545674204826354980e-01 8.660951256752014160e-01 0.000000000000000000e+00 5.400000810623168945e-01 -2.165560573339462280e-01 1.465759873390197754e+00 0.000000000000000000e+00 1.331034183502197266e+00 -1.090305089950561523e+00 -6.131823658943176270e-01 2.548224449157714844e+00 1.174439549446105957e+00 -5.934308171272277832e-01 -1.077906131744384766e+00 3.101961374282836914e+00 6.702753305435180664e-01 1.092564344406127930e+00 9.919487237930297852e-01 7.285418510437011719e-01 4.533868432044982910e-01 7.227473258972167969e-01 7.039032578468322754e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.780360817909240723e+00 -6.272369623184204102e-01 1.302250742912292480e+00 2.416598051786422729e-01 4.603262543678283691e-01 8.446406722068786621e-01 -9.130006432533264160e-01 0.000000000000000000e+00 1.330548167228698730e+00 5.877413749694824219e-01 1.123429775238037109e+00 2.214872121810913086e+00 8.299863934516906738e-01 9.923439621925354004e-01 -1.499094724655151367e+00 1.274112224578857422e+00 1.414925813674926758e+00 1.397849440574645996e+00 6.642800569534301758e-02 0.000000000000000000e+00 1.086572647094726562e+00 8.497326374053955078e-01 1.116090536117553711e+00 1.370127677917480469e+00 8.301224708557128906e-01 9.670736193656921387e-01 8.683488965034484863e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.794970393180847168e+00 9.603266716003417969e-01 5.926294326782226562e-01 -1.706663727760314941e+00 1.200146079063415527e+00 -3.268013298511505127e-01 -5.737229585647583008e-01 2.173076152801513672e+00 6.456331014633178711e-01 4.430066645145416260e-01 5.125622153282165527e-01 0.000000000000000000e+00 8.320938944816589355e-01 -2.310302853584289551e-01 1.622506260871887207e+00 2.548224449157714844e+00 5.885584950447082520e-01 1.930023550987243652e+00 1.034194707870483398e+00 0.000000000000000000e+00 9.336107969284057617e-01 9.447638988494873047e-01 9.856959581375122070e-01 1.630385994911193848e+00 1.143353104591369629e+00 1.125878095626831055e+00 1.005686759948730469e+00
1.000000000000000000e+00 1.000144720077514648e+00 1.801300793886184692e-01 1.646135210990905762e+00 1.504956841468811035e+00 3.682326972484588623e-01 9.827622175216674805e-01 -6.637084484100341797e-02 -1.225113987922668457e+00 1.086538076400756836e+00 6.734578013420104980e-01 -1.030567049980163574e+00 4.404343664646148682e-01 0.000000000000000000e+00 9.738203287124633789e-01 4.407332539558410645e-01 2.367775142192840576e-01 2.548224449157714844e+00 5.325748324394226074e-01 -1.165580391883850098e+00 -1.338159918785095215e+00 0.000000000000000000e+00 7.910553812980651855e-01 8.674522638320922852e-01 1.552069664001464844e+00 1.259242773056030273e+00 1.228058457374572754e+00 9.243499040603637695e-01 8.656017780303955078e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.805683970451354980e+00 2.883895933628082275e-01 1.177732586860656738e+00 -1.219280004501342773e+00 1.469013333320617676e+00 -5.000915527343750000e-01 1.203709721565246582e+00 0.000000000000000000e+00 1.229321718215942383e+00 -7.585825920104980469e-01 -5.811127424240112305e-01 0.000000000000000000e+00 1.260083079338073730e+00 1.166847348213195801e-01 -1.033117055892944336e+00 2.548224449157714844e+00 1.166650533676147461e+00 -6.742146611213684082e-01 -2.967455610632896423e-02 3.101961374282836914e+00 9.667514562606811523e-01 8.679753541946411133e-01 1.469509243965148926e+00 1.607404828071594238e+00 8.566219806671142578e-01 1.181266665458679199e+00 1.242899537086486816e+00
0.000000000000000000e+00 1.000144720077514648e+00 1.810553789138793945e+00 6.268549561500549316e-01 5.111755728721618652e-01 -9.750829935073852539e-01 4.118660390377044678e-01 -6.605088114738464355e-01 -1.488996624946594238e+00 2.173076152801513672e+00 2.408533841371536255e-01 1.765046238899230957e+00 1.386069357395172119e-01 0.000000000000000000e+00 6.584044098854064941e-01 -1.964408308267593384e-01 5.141451954841613770e-01 2.548224449157714844e+00 6.348058581352233887e-01 -1.170559525489807129e-01 -8.753631711006164551e-01 0.000000000000000000e+00 7.083045244216918945e-01 7.373713850975036621e-01 9.878858923912048340e-01 8.635146617889404297e-01 6.478947997093200684e-01 8.517277240753173828e-01 6.954233050346374512e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.813475728034973145e+00 -1.213725328445434570e+00 1.547256708145141602e+00 -8.731284141540527344e-01 1.305769205093383789e+00 -5.547831207513809204e-02 9.148801565170288086e-01 2.173076152801513672e+00 4.127116501331329346e-01 2.555744409561157227e+00 -1.100594624876976013e-01 0.000000000000000000e+00 2.776573300361633301e-01 5.478781461715698242e-02 1.537077069282531738e+00 0.000000000000000000e+00 4.240152537822723389e-01 -7.658252716064453125e-01 -6.911323666572570801e-01 3.101961374282836914e+00 1.009600758552551270e+00 9.374290108680725098e-01 9.875247478485107422e-01 2.907825231552124023e+00 8.566219806671142578e-01 1.904665470123291016e+00 1.452218413352966309e+00
0.000000000000000000e+00 1.000144720077514648e+00 1.886523485183715820e+00 8.198118954896926880e-02 4.647320806980133057e-01 -1.609576702117919922e+00 3.614820837974548340e-01 5.614349246025085449e-01 2.379878908395767212e-01 0.000000000000000000e+00 1.019566535949707031e+00 1.282273650169372559e+00 1.044643998146057129e+00 0.000000000000000000e+00 9.829526543617248535e-01 7.083463668823242188e-01 -1.399796962738037109e+00 2.548224449157714844e+00 1.097036004066467285e+00 1.142172813415527344e+00 -8.115482926368713379e-01 3.101961374282836914e+00 9.900958538055419922e-01 9.567513465881347656e-01 9.881720542907714844e-01 6.563603281974792480e-01 4.671873152256011963e-01 6.873523592948913574e-01 6.970344185829162598e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.918177008628845215e-01 -1.195361167192459106e-01 1.149051070213317871e+00 1.430611133575439453e+00 1.266011714935302734e+00 -1.668562769889831543e+00 -5.964523553848266602e-01 0.000000000000000000e+00 1.983357787132263184e+00 1.991918683052062988e-01 1.542326331138610840e+00 2.214872121810913086e+00 1.472760558128356934e+00 1.163470625877380371e+00 5.357798337936401367e-01 0.000000000000000000e+00 1.011113286018371582e+00 1.251272559165954590e+00 -1.651685237884521484e+00 0.000000000000000000e+00 8.553389906883239746e-01 1.225717067718505859e+00 1.462803125381469727e+00 6.910064220428466797e-01 5.197510719299316406e-01 7.128754258155822754e-01 7.140413522720336914e-01
