-3.739036023616790771e-01,-1.060111522674560547e+00,-4.766593873500823975e-01,2.343388348817825317e-01,-1.150030374526977539e+00,8.504884839057922363e-01,-1.207494258880615234e+00,-3.240224123001098633e-01,9.327239394187927246e-01,-1.325801372528076172e+00,-9.586433172225952148e-01,1.017831116914749146e-01,1.583362936973571777e+00,8.606486320495605469e-01,-4.422180354595184326e-01,-7.051270604133605957e-01,2.775500118732452393e-01,1.226331114768981934e+00,-1.425592154264450073e-01,-2.112440109252929688e+00,7.423785328865051270e-01,-5.736824870109558105e-01,8.319114446640014648e-01,-3.469657676760107279e-04,-3.320124745368957520e-01,-5.617492198944091797e-01,0.000000000000000000e+00
1.642690449953079224e-01,3.191647231578826904e-01,-1.007473468780517578e+00,-7.493886351585388184e-02,-1.688510417938232422e+00,-5.983562208712100983e-03,7.812612652778625488e-01,-8.707580566406250000e-01,6.239890456199645996e-01,7.542607188224792480e-01,-1.821135729551315308e-01,9.875161647796630859e-01,-6.642813682556152344e-01,-1.161914706230163574e+00,-3.307387828826904297e-01,-2.624002099037170410e-01,-1.214142560958862305e+00,1.226331114768981934e+00,-9.993337094783782959e-03,-7.886809110641479492e-01,1.605218052864074707e-01,-5.736824870109558105e-01,-4.176628589630126953e-01,-4.932902157306671143e-01,-3.298187851905822754e-01,-1.383119583129882812e+00,0.000000000000000000e+00
9.402504563331604004e-01,-2.874183654785156250e-01,-1.642585039138793945e+00,7.249120473861694336e-01,-1.161310672760009766e+00,-5.983562208712100983e-03,5.054419040679931641e-01,1.186113715171813965e+00,1.439341902732849121e-01,-1.325801372528076172e+00,3.294806778430938721e-01,-4.591407179832458496e-01,1.006889343261718750e+00,8.606486320495605469e-01,-1.347334861755371094e+00,2.338397502899169922e-01,-3.246427280828356743e-03,-8.154401183128356934e-01,-6.846393346786499023e-01,1.149289846420288086e+00,-7.820006608963012695e-01,-5.736824870109558105e-01,-6.582631468772888184e-01,-1.415580213069915771e-01,1.232698440551757812e+00,3.547978699207305908e-01,1.000000000000000000e+00
9.268286228179931641e-01,-7.566133886575698853e-02,-2.362171858549118042e-01,1.357573032379150391e+00,1.656446233391761780e-02,-1.054220795631408691e+00,9.670563340187072754e-01,7.238338235765695572e-03,1.582928895950317383e+00,7.542607188224792480e-01,-2.074075937271118164e-01,5.747260451316833496e-01,2.005061805248260498e-01,8.606486320495605469e-01,5.885167717933654785e-01,-8.154747635126113892e-02,-9.827415943145751953e-01,-8.154401183128356934e-01,-8.338850736618041992e-01,5.161662101745605469e-01,-1.308867216110229492e+00,-5.736824870109558105e-01,-9.610341191291809082e-01,2.348851114511489868e-01,-3.674205541610717773e-01,1.582100868225097656e+00,1.000000000000000000e+00
-3.783469200134277344e-01,-1.820090651512145996e+00,1.267342448234558105e+00,-3.575957715511322021e-01,-1.454089760780334473e+00,-5.983562208712100983e-03,-9.512380361557006836e-01,-1.016379714012145996e+00,3.057665526866912842e-01,7.542607188224792480e-01,-9.804686307907104492e-01,3.858651518821716309e-01,-5.522748827934265137e-01,-1.161914706230163574e+00,-1.381281018257141113e+00,-2.781397700309753418e-01,1.381847500801086426e+00,1.226331114768981934e+00,-7.883695363998413086e-01,1.291240334510803223e+00,-1.383178234100341797e+00,-5.736824870109558105e-01,-1.432114005088806152e+00,-1.910696327686309814e-01,-3.864361345767974854e-01,-5.353223085403442383e-01,0.000000000000000000e+00
1.278029084205627441e+00,4.774295687675476074e-01,1.141414046287536621e+00,1.239887833595275879e+00,1.118765234947204590e+00,1.574625492095947266e+00,-1.520695239305496216e-01,-8.995972275733947754e-01,-2.250168025493621826e-01,-1.325801372528076172e+00,7.698664814233779907e-02,-6.883836388587951660e-01,-1.068877458572387695e+00,-1.161914706230163574e+00,7.659654021263122559e-01,-3.883095085620880127e-01,-4.351817369461059570e-01,-8.154401183128356934e-01,1.287117719650268555e+00,5.370552539825439453e-01,7.449480295181274414e-01,1.743123292922973633e+00,-3.759071528911590576e-01,-3.636147677898406982e-01,-3.921364545822143555e-01,-8.838023543357849121e-01,1.000000000000000000e+00
1.574668288230895996e+00,1.044687747955322266e+00,7.714304327964782715e-02,1.099527955055236816e+00,-1.130799427628517151e-01,-1.054220795631408691e+00,1.379770278930664062e+00,8.775144815444946289e-01,1.553722023963928223e+00,7.542607188224792480e-01,3.072531819343566895e-01,5.462508797645568848e-01,-3.486089110374450684e-01,8.606486320495605469e-01,-2.680248320102691650e-01,6.243725419044494629e-01,-1.381944417953491211e+00,-8.154401183128356934e-01,-1.405336141586303711e+00,1.567709565162658691e+00,1.477230072021484375e+00,-5.736824870109558105e-01,-5.815535783767700195e-01,2.375844866037368774e-02,-4.273393750190734863e-01,-5.790199637413024902e-01,1.000000000000000000e+00
1.991685107350349426e-02,-1.247653484344482422e+00,-4.632912874221801758e-01,7.804916501045227051e-01,-3.612183034420013428e-01,-5.983562208712100983e-03,-1.051813587546348572e-01,1.268961787223815918e+00,9.970200657844543457e-01,-1.325801372528076172e+00,9.380473196506500244e-02,-7.870466709136962891e-01,-9.319776892662048340e-01,8.606486320495605469e-01,1.047115325927734375e-01,2.370027899742126465e-01,1.262998104095458984e+00,1.226331114768981934e+00,-1.273870348930358887e+00,1.812405347824096680e+00,6.645385622978210449e-01,-5.736824870109558105e-01,4.524420797824859619e-01,-2.295814901590347290e-01,-3.549750745296478271e-01,-1.445319652557373047e-01,1.000000000000000000e+00
5.632000565528869629e-01,6.123543977737426758e-01,-1.259986281394958496e+00,-2.145325422286987305e+00,-1.620084643363952637e+00,1.574625492095947266e+00,1.792778372764587402e-01,-8.555721640586853027e-01,5.661153793334960938e-01,-1.325801372528076172e+00,2.381028980016708374e-01,-1.739778161048889160e+00,7.586777210235595703e-01,8.606486320495605469e-01,7.098163962364196777e-01,1.338028550148010254e+00,-1.472382783889770508e+00,-8.154401183128356934e-01,1.228336691856384277e+00,6.049353480339050293e-01,-6.284599900245666504e-01,1.743123292922973633e+00,-2.078096866607666016e+00,-4.765729010105133057e-01,-4.090677499771118164e-01,-8.832553029060363770e-01,0.000000000000000000e+00
2.310534715652465820e+00,-8.764601349830627441e-01,1.250149846076965332e+00,-9.582121968269348145e-01,-9.844049215316772461e-01,-1.054220795631408691e+00,1.140033721923828125e+00,2.951829731464385986e-01,-7.361634373664855957e-01,7.542607188224792480e-01,-2.798584997653961182e-01,4.806065186858177185e-02,7.398105859756469727e-01,-1.161914706230163574e+00,-1.011897772550582886e-01,-2.443346194922924042e-02,1.771733015775680542e-01,-8.154401183128356934e-01,-4.832749664783477783e-01,2.149564623832702637e-01,-3.510026633739471436e-01,1.743123292922973633e+00,-3.059951663017272949e-01,-1.150040149688720703e+00,4.251927375793457031e+00,2.004180431365966797e+00,1.000000000000000000e+00
2.808068692684173584e-01,2.782351076602935791e-01,2.276731282472610474e-01,8.649892210960388184e-01,5.455440282821655273e-01,-1.054220795631408691e+00,-5.065382272005081177e-02,-1.599239945411682129e+00,-1.325600504875183105e+00,7.542607188224792480e-01,-2.018914937973022461e+00,2.801952660083770752e-01,-5.112258791923522949e-01,8.606486320495605469e-01,-1.849297642707824707e+00,1.005845237523317337e-02,-1.664977908134460449e+00,-8.154401183128356934e-01,-1.382349729537963867e+00,-9.731459021568298340e-01,-1.082559227943420410e+00,-5.736824870109558105e-01,-1.313559293746948242e+00,-7.935040593147277832e-01,-3.731317818164825439e-01,-8.067940473556518555e-01,0.000000000000000000e+00
1.178526505827903748e-01,1.607143729925155640e-01,1.427247881889343262e+00,1.508993029594421387e+00,1.274444580078125000e+00,-1.054220795631408691e+00,1.294037699699401855e+00,-7.332317233085632324e-01,-2.686806023120880127e-01,7.542607188224792480e-01,6.112008094787597656e-01,-4.333128631114959717e-01,1.714550852775573730e+00,8.606486320495605469e-01,-1.895200371742248535e+00,7.574773393571376801e-03,-3.002238459885120392e-02,-8.154401183128356934e-01,-1.420609354972839355e+00,1.293974071741104126e-01,-9.837551712989807129e-01,-5.736824870109558105e-01,-1.551722526550292969e+00,-2.338321655988693237e-01,-4.833303391933441162e-01,3.575685322284698486e-01,1.000000000000000000e+00
-1.357112884521484375e+00,-1.100842475891113281e+00,-1.533607542514801025e-01,2.325430512428283691e-01,1.085100769996643066e+00,-1.054220795631408691e+00,-3.983941674232482910e-01,1.854341030120849609e+00,-2.694187760353088379e-01,7.542607188224792480e-01,-3.484026715159416199e-02,-9.894121885299682617e-01,-1.631539821624755859e+00,8.606486320495605469e-01,-1.848617672920227051e+00,2.152996778488159180e+00,-1.220804095268249512e+00,-8.154401183128356934e-01,-1.211526632308959961e+00,1.013090014457702637e+00,7.110871076583862305e-01,-5.736824870109558105e-01,-6.124427914619445801e-01,-7.483717203140258789e-01,-3.463015258312225342e-01,-6.075989007949829102e-01,0.000000000000000000e+00
-7.338379025459289551e-01,-9.809393882751464844e-01,1.109758257865905762e+00,1.633763074874877930e+00,9.065300226211547852e-01,8.504884839057922363e-01,7.371783852577209473e-01,-7.738855481147766113e-02,-7.895275950431823730e-01,7.542607188224792480e-01,1.310234069824218750e+00,-1.434114277362823486e-01,6.758706569671630859e-01,8.606486320495605469e-01,1.104450941085815430e+00,-1.670768380165100098e+00,-9.635233879089355469e-01,-8.154401183128356934e-01,1.284597873687744141e+00,-3.561100065708160400e-01,-1.054024577140808105e+00,-5.736824870109558105e-01,-5.013902187347412109e-01,-9.678295850753784180e-01,-4.042536914348602295e-01,-5.857505202293395996e-01,1.000000000000000000e+00
-1.099315762519836426e+00,5.204917788505554199e-01,-3.458081483840942383e-01,-4.427095875144004822e-02,-1.465777873992919922e+00,-1.054220795631408691e+00,-3.311462700366973877e-01,1.924501180648803711e+00,-1.110694050788879395e+00,7.542607188224792480e-01,2.604862153530120850e-01,4.681853055953979492e-01,7.445797324180603027e-01,-1.161914706230163574e+00,-8.503211736679077148e-01,-5.432118773460388184e-01,4.854739606380462646e-01,1.226331114768981934e+00,-1.598779678344726562e+00,1.115888237953186035e+00,1.542546749114990234e-01,-5.736824870109558105e-01,-3.914773762226104736e-01,-7.964391708374023438e-01,-3.291568756103515625e-01,-5.652924776077270508e-01,0.000000000000000000e+00
-4.042129218578338623e-01,-1.032749041914939880e-01,-4.977492690086364746e-01,7.352885603904724121e-01,-1.820042147301137447e-03,1.574625492095947266e+00,3.249939978122711182e-01,-5.745718479156494141e-01,-1.226424813270568848e+00,-1.325801372528076172e+00,-4.284240007400512695e-01,1.623209752142429352e-02,1.206786394119262695e+00,-1.161914706230163574e+00,2.705050110816955566e-01,1.087708592414855957e+00,1.563860297203063965e+00,1.226331114768981934e+00,1.088254094123840332e+00,-1.006402850151062012e+00,3.452553451061248779e-01,-5.736824870109558105e-01,-8.974491357803344727e-01,-3.255905508995056152e-01,-3.762171864509582520e-01,-6.977130174636840820e-01,0.000000000000000000e+00
-1.834945678710937500e+00,9.081232547760009766e-01,-8.890110850334167480e-01,3.072731792926788330e-01,-5.010327100753784180e-01,-1.054220795631408691e+00,1.963785588741302490e-01,-2.266621589660644531e+00,1.261740565299987793e+00,-1.325801372528076172e+00,-7.338726520538330078e-01,-1.322565078735351562e+00,-8.791198730468750000e-01,8.606486320495605469e-01,-8.957855701446533203e-01,-1.464058041572570801e+00,-3.738397061824798584e-01,1.226331114768981934e+00,-7.829630374908447266e-02,-9.273301362991333008e-01,1.228882908821105957e+00,-5.736824870109558105e-01,5.462220907211303711e-01,5.955634117126464844e-01,-3.531861901283264160e-01,-7.991533279418945312e-01,0.000000000000000000e+00
4.732422232627868652e-01,7.976370453834533691e-01,-1.608039975166320801e+00,1.181964159011840820e+00,-1.484462499618530273e+00,-5.983562208712100983e-03,3.615484535694122314e-01,1.372965455055236816e+00,1.125132590532302856e-01,7.542607188224792480e-01,6.800019145011901855e-01,8.768353462219238281e-01,4.020682275295257568e-01,-1.161914706230163574e+00,5.169055461883544922e-01,7.573409676551818848e-01,-1.095116853713989258e+00,-8.154401183128356934e-01,-1.103757500648498535e+00,-3.846606016159057617e-01,1.470464587211608887e+00,-5.736824870109558105e-01,9.682075977325439453e-01,-1.141182482242584229e-01,-1.906482875347137451e-01,1.322421550750732422e+00,1.000000000000000000e+00
-1.285083413124084473e+00,2.672079503536224365e-01,5.298476815223693848e-01,6.692358255386352539e-01,-5.205994844436645508e-01,-5.983562208712100983e-03,1.373537182807922363e+00,4.136931598186492920e-01,1.441662788391113281e+00,7.542607188224792480e-01,2.044986963272094727e+00,8.493672311305999756e-02,-1.562930047512054443e-01,8.606486320495605469e-01,-4.782686233520507812e-01,-1.111874878406524658e-01,1.002783775329589844e+00,-8.154401183128356934e-01,-2.593267261981964111e-01,-8.939562737941741943e-02,-1.552058815956115723e+00,-5.736824870109558105e-01,-4.860255718231201172e-01,1.378057003021240234e-01,2.069586962461471558e-01,-3.918522596359252930e-01,1.000000000000000000e+00
1.572665214538574219e+00,1.967401802539825439e-01,-7.437726855278015137e-01,9.713552594184875488e-01,-9.112542867660522461e-01,-1.054220795631408691e+00,5.092096924781799316e-01,1.069835901260375977e+00,9.625208377838134766e-01,-1.325801372528076172e+00,5.091036558151245117e-01,3.810163438320159912e-01,1.132133722305297852e+00,8.606486320495605469e-01,6.147906184196472168e-03,-4.801487326622009277e-01,-6.466692090034484863e-01,1.226331114768981934e+00,-3.399564027786254883e-01,8.215658068656921387e-01,4.754798710346221924e-01,-5.736824870109558105e-01,-1.627620905637741089e-01,-5.424053221940994263e-02,-3.534214496612548828e-01,-5.144131779670715332e-01,1.000000000000000000e+00
-6.847316026687622070e-01,2.500602900981903076e-01,-1.165851593017578125e+00,-3.873641192913055420e-01,-8.370450139045715332e-01,1.574625492095947266e+00,7.186356186866760254e-01,-9.074517488479614258e-01,-1.322083473205566406e+00,7.542607188224792480e-01,1.870302706956863403e-01,-1.306066989898681641e+00,2.609609961509704590e-01,-1.161914706230163574e+00,9.799271225929260254e-01,-6.045691967010498047e-01,1.532666832208633423e-01,1.226331114768981934e+00,1.899456739425659180e+00,-8.792170882225036621e-01,6.297015547752380371e-01,-5.736824870109558105e-01,-1.448227912187576294e-01,-3.429683148860931396e-01,-3.074552416801452637e-01,-4.514003694057464600e-01,1.000000000000000000e+00
1.332826972007751465e+00,-2.503830194473266602e-01,4.712599515914916992e-01,-3.212893009185791016e-01,-1.208482123911380768e-02,-5.983562208712100983e-03,8.285000920295715332e-01,-8.995402455329895020e-01,-1.606435060501098633e+00,7.542607188224792480e-01,-5.234450697898864746e-01,-1.838177591562271118e-01,-2.112569510936737061e-01,8.606486320495605469e-01,2.588081657886505127e-01,-1.846961975097656250e+00,-4.226996004581451416e-01,-8.154401183128356934e-01,5.381184816360473633e-01,-4.923851788043975830e-01,1.294548273086547852e+00,-5.736824870109558105e-01,6.380433589220046997e-02,-4.085167050361633301e-01,-3.386209011077880859e-01,1.215426564216613770e+00,0.000000000000000000e+00
1.375365614891052246e+00,1.037534952163696289e+00,2.208115309476852417e-01,-2.343471199274063110e-01,-1.351613759994506836e+00,-1.054220795631408691e+00,-1.013978838920593262e+00,-1.091773509979248047e-01,-1.612741589546203613e+00,7.542607188224792480e-01,-5.815660357475280762e-01,-8.950819373130798340e-01,-1.385081410408020020e+00,-1.161914706230163574e+00,-1.020051121711730957e+00,-5.315333604812622070e-01,1.537276953458786011e-01,-8.154401183128356934e-01,-3.234710395336151123e-01,1.663951039314270020e+00,6.345759034156799316e-01,1.743123292922973633e+00,4.075860977172851562e-01,-1.797242611646652222e-01,4.645195960998535156e+00,-4.828631505370140076e-02,1.000000000000000000e+00
-9.395871162414550781e-01,1.187127709388732910e+00,-1.345276594161987305e+00,-2.370694875717163086e-01,1.483619809150695801e+00,-5.983562208712100983e-03,-7.911348342895507812e-01,-4.026678204536437988e-01,-3.446760177612304688e-01,7.542607188224792480e-01,-1.289759993553161621e+00,9.229456633329391479e-02,-1.574122309684753418e+00,-1.161914706230163574e+00,-9.443219900131225586e-01,1.618288516998291016e+00,1.040205359458923340e+00,1.226331114768981934e+00,-7.010970711708068848e-01,3.348899185657501221e-01,6.959127187728881836e-01,-5.736824870109558105e-01,-3.751940131187438965e-01,-2.067473977804183960e-01,-3.616299927234649658e-01,-6.488780379295349121e-01,0.000000000000000000e+00
1.451616406440734863e+00,7.285860180854797363e-02,-1.356376171112060547e+00,-9.030953049659729004e-01,1.570454597473144531e+00,-1.054220795631408691e+00,2.929630577564239502e-01,1.162797451019287109e+00,1.109079271554946899e-01,7.542607188224792480e-01,5.456970334053039551e-01,-4.781238734722137451e-01,-1.556241989135742188e+00,8.606486320495605469e-01,-7.386286854743957520e-01,1.229931354522705078e+00,4.855346381664276123e-01,-8.154401183128356934e-01,-1.230275034904479980e+00,5.077067017555236816e-01,9.059711694717407227e-01,-5.736824870109558105e-01,-1.468116521835327148e+00,-1.152539968490600586e+00,-3.388944268226623535e-01,-8.577236533164978027e-01,0.000000000000000000e+00
