Id,Name
2789,Daying Xiandai Nongye
2790,Yingxiong (Jituan)
2791,Yong Xiong (Ji Tuan)
2792,Hero Group
2793,Shanghai Yingxiong
2794,Shang Hai Ying Xiong
2795,Inpex
2796,International Petroleum Exploration
2797,INPEX
2798,Inpex Corporation
2799,International Petroleum Exploration Corporation
2800,INPEX Corporation
2801,"Japan Petroleum Exploration Co, Ltd"
2802,JAPEX
2803,Japan Petroleum Exploration
2804,Japan Petroleum Exploration Company Limited
2805,"Japan Petroleum Exploration Co., Ltd."
2806,Al-Bishri Petroleum
2807,BPC
2808,Al Bishri Petroleum
2809,Repsol
2810,Repsol
2811,Repsol SA
2812,Repsol YPF
2813,"Japan Drilling Co., Ltd."
2814,JDC
2815,Japan Drilling Company Limited
2816,Japan Drilling
2817,Shandong Zhonglu Oceanic Fisheries
2818,Zhonglu Oceanic
2819,Shandongsheng Zhonglu Yuanyang Yuye
2820,Shan Dong Sheng Zhong Lu Yuan Yang Yu Ye
2821,Zhonglu Yuanyang
2822,Zhong Lu Yuan Yang
2823,"Gazprom Dobycha Yamburg, OOO"
2824,Gazprom Dobycha Yamburg
2825,Gazprom Dobycha Yamburg
2826,Obshchestvo S Ogranichennoi Otvetstvennostyu 'Gazprom Dobycha Yamburg'
2827,Gazprom Dobycha Yamburg
2828,Gazprom Dobycha Yamburg LLC
2829,Gazprom Dobycha Yamburg Limited Liability Company
2830,Yamburggazdobycha
2831,Yamburggazdobycha
2832,"Gazprom Dobycha Yamburg,OOO"
2833,Obshchestvo s ogranichennoy otvetstvennostyu Gazprom dobycha Yamburg
2834,Tovarystvo z obmezhenoiu vidpovidalnistiu Hazprom Dobycha Yamburh
2835,"Gazprom Transgaz Makhachkala, OOO"
2836,Gazprom Transgaz Makhachkala
2837,Gazprom Transgaz Makhachkala
2838,Obshchestvo S Ogranichennoi Otvetstvennostyu 'Gazprom Transgaz Makhachkala
2839,Gazprom Transgaz Makhachkala
2840,Kizilyurt Limited Liability Company
2841,Kaspiygazprom
2842,Kaspiygazprom
2843,Obshchestvo S Ogranichennoi Otvetstvennostyu Gazprom Transgaz Makhachkala
2844,Tovarystvo z obmezhenoiu vidpovidalnistiu Kiziliust
2845,obshchestvo s ogranichennoy otvetstvenostyu Kizilyust
2846,Bank of Ningbo
2847,NBCB
2848,Ningbo Commercial Bank
2849,Ningbo Yinhang
2850,Ning Bo Yin Hang
2851,Ningboshi Shangye Yinhang
2852,Ning Bo Shi Shang Ye Yin Hang
2853,Bank of Beijing
2854,BOB
2855,Beijing City Cooperation Bank
2856,Beijing Commercial Bank
2857,Beijing Yinhang
2858,Bei Jing Yin Hang
2859,Beijing Yinhang
2860,Bei Jing Yin Hang
2861,Suez Environnement Company
2862,Suez Environnement
2863,Suez
2864,Guangxi Beibu Gulf Bank
2865,Guang Xi Bei Bu Wan Yin Hang
2866,Guangxi Beibuwan Yinhang
2867,Guilin Bank
2868,Guilin Bank
2869,Guilin City Commercial Bank
2870,Gui Lin Yin Hang
2871,Guilin Yinhang
2872,Gui Lin Shi Shang Ye Yin Hang
2873,Guilinshi Shangye Yinhang
2874,Guilin Yinhang
2875,Gui Lin Yin Hang
2876,Rosneftegaz
2877,Rosneftegaz
2878,Rosneftegaz
2879,Rosneftegaz
2880,PJSC Mikron
2881,Mikron
2882,NIIME
2883,Mikron
2884,Mikron
2885,Joint Stock Company Mikron
2886,NIIME i Mikron
2887,Mikron Plant and Molecular Electronics Research Institute
2888,NII Molekulyarnoy Elektroniki i Zavod Mikron
2889,KAMAZ
2890,KAMAZ
2891,Kama Automobile Plant
2892,KAMAZ Motor Vehicle Works
2893,Kamaz OJSC
2894,Public Joint Stock Company KAMAZ
2895,KamAZ
2896,Kamaz
2897,KAMAZ
2898,KAMAZ
2899,KAMAZ PJSC
2900,KAMAZ
2901,KAMAZ
2902,Publichnoe aktsionernoe obshchestvo KAMAZ
2903,Publichne aktsionerne tovarystvo KAMAZ
2904,PAT KAMAZ
2905,PAO KAMAZ
2906,"Gazprom Mezhregiongaz, OOO"
2907,Gazprom Mezhregiongaz
2908,Gazprom Mezhregiongaz
2909,Obshchestvo S Ogranichennoi Otvetstvennostyu 'Gazprom Mezhregiongaz'
2910,Gazprom Mezhregiongaz
2911,Interregional Company for Gas Realisation
2912,Interregional Company for Gas Realisation
2913,Mezhregionalnaya kompaniya po realizatsii gaza
2914,Obshchestvo s ogranichennoy otvetstvennostyu Gazprom mezhregiongaz
2915,Tovarystvo z obmezhenoiu vidpovidalnistiu Hazprom Mizhrehionhaz
2916,Libyan Investment Authority
2917,LIA
2918,Libyan Investment
2919,Libyan Investment Authority (LIA)
2920,Libyan Arab Foreign Investment Company (LAFICO)
2921,Libyan Arab Foreign Investment Company
2922,LAFICO
2923,Libyan Investment Corporation
2924,Libyan Foreign Investment Company (LFIC)
2925,Libyan Foreign Investment Company
2926,LFIC
2927,Libysche Investitionsbehorde
2928,Libijos arabų užsienio investicijų bendrovė
2929,Libysche Investitionsbehörde
2930,Lybian Investment Authority
2931,Organismo de inversiones de Libia
2932,Sociedad de inversiones extranjeras de Libia
2933,Rossiyski Selskokhozyaistvenny Bank OAO
2934,JSC Rosselkhozbank
2935,Rosselkhozbank
2936,Russian Agricultural Bank (Rosselkhozbank)
2937,Russian Agricultural Bank
2938,Russian Agricultural Bank OAO
2939,Rosselkhozbank
2940,Russian Agricultural Bank
2941,RusAg
2942,Joint Stock Company Russian Agricultural Bank
2943,Otkrytoe Aktsionernoe Rossiski Selskokhozyaistvenny Bank
2944,Rosselkhozbank
2945,Russian Agricultural Bank
2946,Rossiyskiy selskokhozyaystevenniy bank
2947,Vidkryte aktsionerne tovarystvo Rossiyskiy selskokhozyaystvenniy bank
2948,Vidkryte aktsionerne tovarystvo Rosiiskyi silskohospodarskyi bank
2949,Tamil Foundation
2950,Overgas Inc.
2951,Overgaz Inc.
2952,The State Export-Import Bank of Ukraine
2953,Ukreximbank
2954,The State Export-Import Bank of Ukraine
2955,"""The State Export-Import Bank of Ukraine"" Joint Stock Company"
2956,The State Export Import Bank of Ukraine
2957,Derzhavnyi eksportno-importnyi bank Ukrainy
2958,Derzhavnyi eksportno importnyi bank Ukrainy
2959,Ukreksimbank
2960,The State Export Import Bank of Ukraine
2961,"Publichne aktsionerne tovarystvo ""Derzhavnyi eksportno-importnyi bank Ukrainy"""
2962,"Publichnoe aktsionernoe obshchestvo ""Gosudarstvenniy eksportnoimportniy bank Ukrainy"""
2963,"""The State Export Import Bank of Ukraine"" Joint Stock Company"
2964,Joint Stock Company Angstrem
2965,Angstrem
2966,Angstrem
2967,"Joint Stock Company Angstrem, Angstrem-M"
2968,Angstrem
2969,Angstrem
2970,"Joint Stock Company Angstrem, Angstrem M"
2971,CITIC Trust
2972,CITIC Trust & Investment
2973,Zhongxin Xintuo
2974,Zhong Xin Xin Tuo
2975,CITIC Trust and Investment
2976,Zhongxin Xintuo Touzi
2977,Zhong Xin Xin Tuo Tou Zi
2978,SsangYong Motor
2979,Ssangyong Motor Co. Ltd.
2980,Ha Dong-hwan Motor
2981,Donga Motor
2982,Geohwa
2983,Dong-A Motor
2984,Hanguo Shuanglong Qiche
2985,Han Guo Shuang Long Qi Che
2986,Bank Melli Printing and Publishing Co.
2987,Bank Melli Printing Co.
2988,Bank Melli Printing and Publishing Company (BMPPC)
2989,Bank Melli Printing and Publishing Company
2990,BMPPC
2991,Bank Melli Iran Printing & Publishing
2992,Bank Melli Iran Printing and Publishing
2993,Bank Melli Printing and Publishing
2994,Bank Melli Printing
2995,Bank Melli Printing and Publishing
2996,Chaap va Nashr-e Bank Melli Iran
2997,Chaap va Nashr e Bank Melli Iran
2998,Morgan Stanley Investment Management
2999,Morgan Stanley Investment Management Inc.
3000,MSIM
3001,"Deutsche Bank México, S.A"
3002,Deutsche Bank México
3003,"Deutsche Bank Mexico, S.A"
3004,Deutsche Bank Mexico
3005,Commercial Bank Absolut Bank
3006,Absolut Bank
3007,Commercial Bank Absolut Bank
3008,Absolut Bank
3009,Absolut Bank
3010,Commercial Bank Absolut Bank
3011,Aktsionerniy kommercheskiy bank Absolyut Bank
3012,AKB Absolyut Bank
3013,Venezolana de Cementos
3014,Vencemos
3015,Cementos Mexicanos Venezuela
3016,Cemex de Venezuela
3017,Cemex Venezuela
3018,Venezolana de Cementos
3019,Cemex Venezuela
3020,General Motors
3021,GM
3022,General Motors Company
3023,Chevrolet
3024,Buick
3025,GMC
3026,Cadillac
3027,General Motor Company
3028,GM Company
3029,General Motors
3030,Kedentransservice
3031,Kedentransservice
3032,Kedentransservice
3033,Kedentransservice
3034,Kedentransservis
3035,Kedentransservis
3036,"Sinopec Engineering (Group) Co., Ltd. (SEHK:2386)"
3037,Sinopec Group Refinery Projects
3038,SEG
3039,Sinopec Engineering Group Co. Ltd.
3040,"Sinopec Engineering (Group) Co., Ltd."
3041,Sinopec Engineering (Group) Company Limited
3042,Zhongshihua Lianhua Gongcheng (Jituan) Gufen Gufen Youxian Gongsi
3043,Zhong Shi Hua Lian Hua Gong Cheng (Ji Tuan) Gufen Gu Fen You Xian Gong Si
3044,Sinopec Group Refinery Projects Company Limited
3045,Sinopec Group Refinery Engineering Company Limited
3046,Zhongshihua Jituan Lianhua Gongcheng Youxian Gongsi
3047,Zhong Shi Hua Ji Tuan Lian Hua Gong Cheng You Xian Gong Si
3048,Sinopec Engineering (Group) Co Ltd
3049,Sinopec Engineering (Group)
3050,Sinopec Group Refinery Engineering
3051,Zhongshihua Jituan Lianhua Gongcheng
3052,Zhong Shi Hua Ji Tuan Lian Hua Gong Cheng
3053,Zhongshihua Lianhua Gongcheng (Jituan)
3054,Zhong Shi Hua Lian Hua Gong Cheng (Ji Tuan)
3055,Emirates National Oil Company
3056,ENOC
3057,Emirates National Oil
3058,Emirates National Oil
3059,Emirates National Oil Company Ltd (ENOC)
3060,Sinaloa Cartel
3061,Alliance
3062,Federation
3063,Dragon Oil
3064,Dragon Oil
3065,Dragon Oil
3066,Freight One
3067,Freight One
3068,First Freight Company
3069,Open Joint Stock Company First Freight Company
3070,Pervaya gruzovaya kompaniya
3071,PGK
3072,VAT Pervaya gruzovaya kompaniya
3073,DNB ASA
3074,DNB NOR Group
3075,DNB
3076,DNB NOR
3077,DNB Holding
3078,Gjensidige NOR
3079,TransContainer
3080,TransContainer
3081,TransContainer
3082,Tsentr po Perevozke Gruzov v Konteynerakh Transkonteyner
3083,TransKonteyner
3084,Citibank (Taiwan)
3085,Citibank (Taiwan) Ltd.
3086,Citibank Taiwan
3087,Bank of Overseas Chinese
3088,Citibank Taiwan
3089,Hua Qi (Tai Wan) Shang Ye Yin Hang Gu Fen You Xian Gong Si
3090,Huaqi (Taiwan) Shangye Yinhang Gufen Youxian Gongsi
3091,Hua Qi (Tai Wan) Shang Ye Yin Hang
3092,Huaqi (Taiwan) Shangye Yinhang
3093,Citibank Taiwan Ltd.
3094,Huaqi Taiwan
3095,Hua Qi Tai Wan
3096,China Southern Air Group Finance
3097,CSAH Finance
3098,Zhongguo Nanhang Jituan Caiwu
3099,Zhong Guo Nan Hang Ji Tuan Cai Wu
3100,Scotia Capital
3101,Scotia Capital Markets
3102,Scotia Mcleod
3103,Scotia Capital
3104,Total
3105,Total
3106,Total
3107,Compagnie Française des Pétroles CFP
3108,Total Fina
3109,Total Fina Elf
3110,Compagnie Francaise des Petroles CFP
3111,Volkswagen AG
3112,VW
3113,Volkswagen Group
3114,Volkswagen Aktiengesellschaft
3115,Volkswagen
3116,Gesellschaft zur Vorbereitung des Deutschen Volkswagens
3117,Volkswagenwerk
3118,Volkswagen
3119,CDB Leasing
3120,China Development Bank Leasing
3121,CDB Leasing
3122,Shenzhen Financial Leasing
3123,Shenzhen Leasing
3124,Guoyin Jinrong Zulin
3125,Guo Yin Jin Rong Zu Lin
3126,Guoyin Jinrong Zulin
3127,Guo Yin Jin Rong Zu Lin
3128,Shenzhen Jinrong Zulin
3129,Shen Zhen Jin Rong Zu Lin
3130,Shenzhen Zulin
3131,Shen Zhen Zu Lin
3132,Guoyin Zulin
3133,Guo YIn Zu Lin
3134,CEC Corecast Corp. Ltd.
3135,CEC Corecast
3136,CEC CoreCast
3137,CEC Corecast
3138,Zhong Dian Guang Tong
3139,Zhongdian Guangtong
3140,Zhongdian Guangtong
3141,Zhong Dian Guang Tong
3142,Banco de Sabadell
3143,Banc de Sabadell
3144,Banco Sabadell
3145,SabadellCAM
3146,Banc Sabadell
3147,"Banco de Sabadell, SA"
3148,Banco CAM
3149,Banco Guipuzcoano
3150,Banco Herrero
3151,Lukoil OAO
3152,Lukoil
3153,LUKOIL Oil Company
3154,Lukoil Oil Company
3155,Neftyanaya Kompaniya Lukoil OOO
3156,NK Lukoil OAO
3157,LUKOIL
3158,Lukoil Oil Co.
3159,Lukoil Oil Co. PJSC
3160,PJSC Lukoil
3161,LUKOIL
3162,LUKOIL Oil Company
3163,"Lukoil, OAO"
3164,Neftyanaya kompaniya Lukoil
3165,Otkrytoe aktsionernoe obshchestvo Neftyanaya kompaniya LUKOYL
3166,Vidkryte aktsionerne tovarystvo Naftova Kompaniia Lukoil
3167,Türkiye Elektrik Dağıtım
3168,TEDAŞ
3169,Turkiye Elektrik Dagıtım
3170,TEDAS
3171,Eti Maden İşletmeleri Genel Müdürlüğü
3172,Eti Mine Works
3173,Eti Mine Works General Directorate
3174,Eti Maden IGM
3175,Etibank
3176,Eti Holding
3177,Eti Maden Isletmeleri Genel Mudurlugu
3178,Eti Holding
3179,Makina ve Kimya Endüstrisi Kurumu
3180,MKEK
3181,Mechanical and Chemical Industry Corporation
3182,MKE
3183,Makina Kimya Endustrisi Kurumu
3184,Makina ve Kimya Endustrisi Kurumu
3185,Mechanical & Chemical Industry Corporation
3186,Türkiye Elektromekanik Sanayi
3187,TEMSAN
3188,Turkish Electromechanics Industry
3189,Türkiye Elektromekanik Sanayi Genel Müdürlüğü
3190,Turkiye Elektromekanik Sanayi
3191,Turkiye Elektromekanik Sanayi Genel Mudurlugu
3192,Türkiye Elektrik İletim
3193,TEİAŞ
3194,Turkish Electricity Transmission Company
3195,Turkiye Elektrik Iletim
3196,TEIAS
3197,Axis Bank
3198,Axis Bank
3199,UTI Bank
3200,Kamaz Foreign Trade Company
3201,VTK Kamaz
3202,VTK Kamaz
3203,Kamaz Foreign Trade Company
3204,Vneshnetorgovaya Kompaniya Kamaz
3205,Kamazzhilbyt
3206,Kamazzhilbyt
3207,Kamazzhilbyt
3208,Kamazzhilbyt
3209,Cummins Kama
3210,Cummins Kama
3211,Kamminz Kama
3212,Kamaz Krasnodar Autocentre
3213,Kamaz Krasnodar Autocentre
3214,Krasnodarskiy avtotsentr Kamaz
3215,Chelnyvodokanal
3216,Chelnyvodokanal
3217,Chelnyvodokanal
3218,Chelnyvodokanal
3219,Rokudaime Yamaguchi-Gumi
3220,Sixth Yamaguchi-Gumi
3221,Yamaguchi-Gumi
3222,Rokudaime Yamaguchi Gumi
3223,Sixth Yamaguchi Gumi
3224,Yamaguchi Gumi
3225,Kamaz-Balkan
3226,Kamaz Balkan
3227,Business Service Centre
3228,Business Service Centre
3229,Kamazavtotekhnika
3230,Tsentr obsluzhivaniya biznesa
3231,KAMAZenergoremont
3232,KAMER
3233,Knorr-Bremse KAMA Systems for Commercial Vehicles
3234,Knorr-Bremse KAMA
3235,Knorr Bremse KAMA Systems for Commercial Vehicles
3236,Knorr-Bremze KAMA sistemy dlya kommercheskikh transportnykh sredstv
3237,Knorr Bremze KAMA sistemy dlya kommercheskikh transportnykh sredstv
3238,Knorr Bremse KAMA
3239,Knorr-Bremze KAMA
3240,Knorr Bremze KAMA
3241,Promzheldortrans-Service
3242,PZhDT-Service
3243,Promzheldortrans-Servis
3244,Promzheldortrans Service
3245,Promzheldortrans Servis
3246,PZhDT-Servis
3247,PZhDT Servis
3248,PZhDT Service
3249,Kamaz Saratov Autocentre
3250,Kamaz Saratov Autocenter
3251,Saratovskiy Avtotsentr Kamaz
3252,Federal-Mogul Naberezhnye Chelny
3253,Federal-Mogul Naberezhnye Chelny
3254,Federal-Mogul Powertrain Production
3255,Federal-Mogul Powertrain Production
3256,Federal Mogul Naberezhnye Chelny
3257,Federal Mogul Naberezhnye Chelny
3258,Federal-Mogul Pauertreyn Prodakshn
3259,Federal Mogul Pauertreyn Prodakshn
3260,Federal Mogul Powertrain Production
3261,Federal Mogul Powertrain Production
3262,KAMAZ Finance-Leasing Company
3263,FLK KAMAZ
3264,KAMAZ Finance Leasing Company
3265,Finansovo-lizingovaya kompaniya KAMAZ
3266,Finansovo lizingovaya kompaniya KAMAZ
3267,KAMAZ-Energo
3268,KAMAZ-Energo
3269,KAMAZ Energo
3270,KAMAZ Energo
3271,Intermodal Transportation-Kamaz
3272,InterTrans-Kamaz
3273,Intermodal Transportation Kamaz
3274,Intermodalnaya transportirovka-Kamaz
3275,Intermodalnaya transportirovka Kamaz
3276,InterTrans Kamaz
3277,Kamaztekhobsluzhivaniye
3278,Kamaztekhobsluzhivanie
3279,Kamaztekhobsluzhivaniye
3280,Trailer Kamaz
3281,Trailer Kamaz
3282,Avtopritsep Kamaz
3283,Avtopritsep Kamaz
3284,Avtopritsep Kamaz
3285,Begishevo Airport
3286,Begishevo Airport
3287,Begishevo Airport
3288,Begishevo Airport
3289,Aeroport Begishevo
3290,KAMAZ-Metallurgy
3291,KAMAZ-Metallurgy
3292,KAMAZ Metallurgy
3293,KAMAZ-Metallurgiya
3294,KAMAZ Metallurgiya
3295,KAMAZ Metallurgy
3296,Leasing Company KAMAZ
3297,Leasing Company KAMAZ
3298,Leasing Company KAMAZ
3299,Leasing Company KAMAZ
3300,Leasing Company KAMAZ
3301,Lizingovaya kompaniya Kamaz
3302,"Cardinal Health, Inc."
3303,Cardinal Health
3304,Cardinal Distribution
3305,United Midland
3306,Kamaz Trade and Finance Company
3307,TFK Kamaz
3308,TFK Kamaz
3309,Kamaz Trade and Finance Company
3310,Kamaz-Leasing-Service
3311,Kamaztekhobsluzhivaniye
3312,Kemerovo Autocentre KAMAZ
3313,Torgovo-finansovaya kompaniya Kamaz
3314,Torgovo finansovaya kompaniya Kamaz
3315,Kamaz Lizing Servis
3316,Kamaz Leasing Service
3317,Kamaz-Lizing-Servis
3318,Kamaztekhobsluzhivanie
3319,Kemerovskiy avtotsentr KAMAZ
3320,Tuimazinskiy Zavod Avtobetonovozov
3321,TZA
3322,Tuimazinskiy Zavod Avtobetonovozov Publicly Traded Company
3323,TZA PTC
3324,Tuymazy Plant for Concrete-Delivery Trucks
3325,TZA
3326,Tuimazinskiy Zavod Avtobetonovozov
3327,Tuymazinskiy zavod avtobetonovozov
3328,Tuymazy Plant for Concrete Delivery Trucks
3329,Kamaz Akmola Autocentre
3330,Kamaz Akmola Autocentre
3331,Akmolinsk Kamaz Autocentre Joint Venture
3332,Akmolinskiy avtotsentr Kamaz
3333,Türk Silahlı Kuvvetlerini Güçlendirme Vakfı
3334,Turkish Armed Forces Foundation
3335,TSKGV
3336,TAFF
3337,Turk Silahli Kuvvetlerini Guclendirme Vakfi
3338,Chinatrust Commercial Bank
3339,CTBC Bank
3340,"Chinatrust Commercial Bank, Ltd."
3341,Chinatrust Investment Company
3342,China Securities Investment Corp
3343,Zhong Guo Xin Tuo Shang Ye Yin Hang
3344,Zhongguo Xintuo Shangye Yinhang
3345,Chinatrust Investment Company
3346,Zhongguo Xintuo Yinhang
3347,Zhong Guo Xin Tuo Yin Hang
3348,Zhong Guo Xin Tuo Shang Ye Yin Hang
3349,Zhongguo Xintuo Shangye Yinhang
3350,Zhong Guo Xin Tuo Shang Ye Yin Hang Gu Fen You Xian Gong Si
3351,Zhongguo Xintuo Shangye Yinhang Gufen Youxian Gongsi
3352,Zhongguo Xintuo Touzi Gongsi
3353,Zhong Guo Xin Tuo Tou Zi Gong Si
3354,Zhonghua Zhengquan Touzi Gongsi
3355,Zhong Hua Zheng Quan Tou Zi Gong Si
3356,Novo Nordisk A/S
3357,Novo
3358,Novo Nordisk
3359,Novo Industri
3360,Volvo AB
3361,Aktiebolaget Volvo
3362,AB Volvo
3363,Volvo
3364,AB Volvo
3365,Japan Tobacco Inc.
3366,Japan Tobacco
3367,JTI
3368,Elektrik Üretim
3369,EÜAŞ
3370,Electricity Generation Company
3371,TETAŞ
3372,Soma Elektrik Üretim ve Ticaret
3373,Türkiye Elektrik Ticaret ve Taahhüt
3374,Elektrik Uretim
3375,EUAS
3376,Soma Elektrik Uretim ve Ticaret
3377,TETAS
3378,Turkiye Elektrik Ticaret ve Taahhut
3379,Kazan Scientific Research And Technologic Institute Of Computing
3380,KNITI VT
3381,Kazan Scientific Research And Technologic Institute Of Computing
3382,KNITI VT
3383,Kazanskiy nauchno-issledovatelskiy tekhnologicheskiy institut vychislitelnoy tekhniki
